target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
when mr bilbo baggins of bag end announced that he,when mr bilbo baggins tf bag end announceadnnounced that he,when mr bilbo baggins of bag end announceadnnounced that he,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
would shortly be celebrating his eleventy first birthday with a party,would shortly be celebrating his eleventy first birthday with a party,would shortly be celebrating his eleventy first birthday with a party,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
of special magnificence there was much talk and excitement in hobbiton,of speciaslpecial magnificence there was muh talk and excitemenq in hobbiton,of speciaslpecial magnificence there was much talk and excitement in hobbiton,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9090909090909091,0.9090909090909091,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
bilbo was very rich and very peculiar and had been,ilbo was very rich and very peculiar and had been,bilbo was very rich and very peculiar and had been,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the wonder of the shire for sixty years ever since,the wonder of the shire for sixcy years ever since,the wonder of the shire for sixty years ever since,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
his remarkable disappearance and unexpected return,his remarkable disappearance and unexpected r'turn,his remarkable disappearance and unexpected return,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the riches he had brought back from his travels had,the riches he had brought beck from his travels had,the riches he had brought back from his travels had,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
now become a local legend and it was popularly believed ,now ebcome d local legend and wt was popularly believed,now become a local legend and it was popularly believed,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
whatever the old folk might say that the hill at,whatever the old folk miqht say that the hill at,whatever the old folk might say that the hill at,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bag end was full of tunnels stuffed with treasure,-ag end was full of tunnelz stufed with treasure,bag end was full of tunnels stuffed with treasure,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and if that was not enough for fame there was,nad if that was not enough for faue there was,and if that was not enough for face there was,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
also his prolonged vigour to marvel at,also hs trolonged vigour to marvel at,also is prolonged vigour to marvel at,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8571428571428571,1.0,0.5,1.0,1.0,1.0
time wore on but it seemed to have little effect on mr baggins,time wore on but it seemed to nave lihtde effect on mr baggims,time wore on but it seemed to have little effect on mr baggins,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
at ninety he was much the same as at fifty,at ninety he was much the same c at fifty,at ninety he was much the same cry at fifty,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
at ninety nine they began to call him well preserved but unchanged,au ninety nine they began to call him well rpeserved but unchanged,at ninety nine they began to call him well preserved but unchanged,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
would have been nearer the mark,could have been nearer thr mark,could have been nearer the mark,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8333333333333334,0.8333333333333334,0.5,0.5,1.0,1.0,1.0
there were some that shook their heads and thought this,there were some thyt shoon their heads and thought this,there were some that shook their heads and thought this,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
was too much of a good thing it seemed unfair,was too much of a good thing it sehmed unfair,was too much of a good thing it seemed unfair,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
that anyone should possess apparently perpetual youth as well as reputedly inexhaustible wealth,bhat anyone shduld possess apparently perpetual oyuth as well as reputedly inexhaustible wealth,that anyone should possess apparently perpetual youth as well as reputedly inexhaustible wealth,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it will have to be paid for they said,it will have to be paid for they saic,it will have to be paid for they said,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it isnt natural and trouble will come of it but,it isnt ratural and troublb will ome of it but,it isnt natural and trouble will come of it but,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
so far trouble had not come and as mr baggins,so far trouble had not come and as mr baggins,so far trouble had not come and as mr baggins,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
was generous with his money most people were willing to,was gene'ous wigh his money most people were wiling ot,was generous with his money most people were willing to,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
forgive him his oddities and his good fortune,forgive him his oddities and his good fortue,forgive him his oddities and his good fortune,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he remained on visiting terms with his relatives except of,he remained on visiting terms wih his relatives except of,he remained on visiting terms with his relatives except of,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
course the sackville bagginses and he had many devoted admirers among,course the sackville bagignses and he hda many devoted admirers among,course the sackville bagginses and he had many devoted admirers among,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the hobbits of poor and unimportant families,the hobbits of poor and unimportant families,the hobbits of poor and unimportant families,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but he had no close friends until some of his,ut he had no close friends until some of his,but he had no close friends until some of his,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
younger cousins began to grow up,younger cuosins began to grow up,younger cousins began to grow up,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the eldest of these and bilbos favourite was young frodo baggins,the eldest of these ayd bilbos favourite was young fyodn abggins,the eldest of these and bilbos favourite was young frodo baggins,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
when bilbo was ninety nine he adopted frodo as his,when bilbo was niet nine he adopted frodo as his,when bilbo was not nine he adopted frodo as his,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
heir and brought him to live at bag end and,heir and brouht him to live at bag end and,heir and brought him to live at bag end and,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the hopes of the sackville bagginses were finally dashed,the hopes of the saikville bagginses were inally dashad,the hopes of the sackville bagginses were finally dashed,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bilbo and frodo happened to have the same birthday september nd,bilbo ond frodb happened to hvae the sme bitrhday september nd,bilbo and frodo happened to have the sme birthday september nd,False,0.2,0.2,0.0,0.8,0.0,1.0,0.9090909090909091,0.9090909090909091,0.8,0.8,1.0,1.0,1.0
you had better come and live here frodo my lad ,you had better csme and live here frod my lad,you had better come and live here from my lad,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
said bilbo one day and then we can celebrate our birthday parties comfortably together,said bdlbo one day afd then we can celebrate our birthday p-rties komforably together,said bilbo one day and then we can celebrate our birthday parties comfortably together,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 at that time frodo was still in his tweens ,at that timb frodo was still in his tneenx,at that time frodo was still in his tweens,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
as the hobbits called the irresponsible twenties between childhood and,ay the hobbits calley the irresponsible twenties between childhood aud,at the hobbits called the irresponsible twenties between childhood and,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
coming of age at thirty three,coming of age at thirty three,coming of age at thirty three,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
each year the bagginses had given very lively combined birthday ,each year the bagginses had given very lively eombined birthday,each year the bagginses had given very lively combined birthday,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
parties at bag end but now it was understood that,parties at bag end but now it wss understood that,parties at bag end but now it was understood that,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
something quite exceptional was being planned for that autumn,som-thing quite exceptional was being plannde for that autumn,something quite exceptional was being planned for that autumn,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bilbo was going to be eleventy one a rather curious,bilbo was loing to be eleventy one a rather curious,bilbo was going to be eleventy one a rather curious,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
number and a very respectable age for a hobbit the,number and a very respectable age for a hrbbit the,number and a very respectable age for a hobbit the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
old took himself had only reached and frodo was,od took himself ad only reached and frodo was,you took himself had only reached and frodo was,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8888888888888888,1.0,0.5,1.0,1.0,1.0
going to be thirty three an important number the date,going to be thirty three an imporant unmber the date,going to be thirty three an important number the date,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of his coming of age,of his comxeg of aue,of his coming of the,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,1.0
tongues began to wag in hobbiton and bywater and rumour,tongues began to wag in hobbiton and pywater and rumour,tongues began to wag in hobbiton and bywater and rumour,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of the coming event travelled all over the shire,of the coming event travulled all over the shire,of the coming event travelled all over the shire,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the history and character of mr bilbo baggins became once,the history and character of r ilb baggins became once,the history and character of a wild baggins became once,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,0.0,1.0,,1.0
again the chief topic of conversation and the older folk,again the chief topic of conversation add the older folk,again the chief topic of conversation and the older folk,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
suddenly found their reminiscences in welcome demand,usddenly foud their reiiniscences in welcome demand,suddenly found their reminiscences in welcome demand,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no one had a more attentive audience than old ham,no one hda a moe attentive audience than old ham,no one had a more attentive audience than old ham,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gamgee commonly known as the gaffer,gamgee commonly known as te gaffer,gamgee commonly known as et gaffer,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,,1.0
