target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
when mr bilbo baggins of bag end announced that he,when mr bilbo baggins of bag end announced that he,when mr bilbo baggins of bag end announced that he,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
would shortly be celebrating his eleventy first birthday with a party,would shortly be celebrating ihs eleventy first birthday with a party,would shortly be celebrating his eleventy first birthday with a party,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of special magnificence there was much talk and excitement in hobbiton,of special magnificence there was much talk and excitement in hobbiton,of special magnificence there was much talk and excitement in hobbiton,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
bilbo was very rich and very peculiar and had been,bilbo bas very ric and ery peculiar and had been,bilbo was very rich and very peculiar and had been,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the wonder of the shire for sixty years ever since,the wonder of thtehe shire for sixty years ever since,the wonder of thtehe shire for sixty years ever since,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
his remarkable disappearance and unexpected return,his remarkable disappearance and unexpected return,his remarkable disappearance and unexpected return,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the riches he had brought back from his travels had,the riches he had brought oack from his travels had,the riches he had brought back from his travels had,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
now become a local legend and it was popularly believed ,now become a local legend and it was popularly believed,now become a local legend and it was popularly believed,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
whatever the old folk might say that the hill at,whatever the old folk might say that the hill at,whatever the old folk might say that the hill at,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
bag end was full of tunnels stuffed with treasure,bag end was full of tunnels stuffed with treasure,bag end was full of tunnels stuffed with treasure,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and if that was not enough for fame there was,and if that was not enough for fame there was,and if that was not enough for fame there was,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
also his prolonged vigour to marvel at,also his prolonged vigour to marvel at,also his prolonged vigour to marvel at,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
time wore on but it seemed to have little effect on mr baggins,time wore on but it seemed to hae little effect on mr baggins,time wore on but it seemed to have little effect on mr baggins,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
at ninety he was much the same as at fifty,at ninety he was much the same as at fifty,at ninety he was much the same as at fifty,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
at ninety nine they began to call him well preserved but unchanged,at ninety nine they began to call him well preserved but unchanged,at ninety nine they began to call him well preserved but unchanged,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
would have been nearer the mark,would have been nearer the mark,would have been nearer the mark,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
there were some that shook their heads and thought this,there were some that shook their heads and thought this,there were some that shook their heads and thought this,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
was too much of a good thing it seemed unfair,was to mcuh of a good thing it seemed unfair,was to much of a good thing it seemed unfair,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
that anyone should possess apparently perpetual youth as well as reputedly inexhaustible wealth,that anyone should possess apparently perpetual youth as well as reputedly inexhaustible wealth,that anyone should possess apparently perpetual youth as well as reputedly inexhaustible wealth,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it will have to be paid for they said,it will have to be paid for they said,it will have to be paid for they said,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it isnt natural and trouble will come of it but,it inst natural and troubl will come of it but,it isnt natural and trouble will come of it but,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
so far trouble had not come and as mr baggins,so far troucle had not come and as mr baggins,so far trouble had not come and as mr baggins,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
was generous with his money most people were willing to,was generius with his money most people were willing to,was generous with his money most people were willing to,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
forgive him his oddities and his good fortune,forgive him his oddities and his good fortune,forgive him his oddities and his good fortune,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he remained on visiting terms with his relatives except of,he remained on visiting terms with his rflatives except of,he remained on visiting terms with his relatives except of,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
course the sackville bagginses and he had many devoted admirers among,course the sackville bagginses and he had many devoted admirers among,course the sackville bagginses and he had many devoted admirers among,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the hobbits of poor and unimportant families,the hobbits of poor and unimportant families,the hobbits of poor and unimportant families,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but he had no close friends until some of his,but he had no closp friends until some of ihs,but he had no close friends until some of his,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
younger cousins began to grow up,younged dousins began to grow up,younger cousins began to grow up,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the eldest of these and bilbos favourite was young frodo baggins,the eldest of these and bilbos favouriet was young frodforodo baggins,the eldest of these and bilbos favourite was young frodforodo baggins,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9090909090909091,0.9090909090909091,0.5,0.5,1.0,1.0,1.0
when bilbo was ninety nine he adopted frodo as his,when bilbo was ninety nine he adopted frodo as his,when bilbo was ninety nine he adopted frodo as his,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
heir and brought him to live at bag end and,heir and brought him to live at bag end and,heir and brought him to live at bag end and,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the hopes of the sackville bagginses were finally dashed,the hopes of the sackville bagginses were finally dashed,the hopes of the sackville bagginses were finally dashed,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
bilbo and frodo happened to have the same birthday september nd,bilbo and frodforodo happened to have the same birthdabyirthday september nd,bilbo and frodforodo happened to have the same birthdabyirthday september nd,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8181818181818182,0.8181818181818182,0.0,0.0,,,1.0
you had better come and live here frodo my lad ,you had better come and live here frodo my iad,you had better come and live here frodo my aid,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
said bilbo one day and then we can celebrate our birthday parties comfortably together,said bilbo one day and then we can celebrate our birthday parties comfortably together,said bilbo one day and then we can celebrate our birthday parties comfortably together,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 at that time frodo was still in his tweens ,at that time frodo was still in his tweens,at that time frodo was still in his tweens,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
as the hobbits called the irresponsible twenties between childhood and,as the hobbits called the irresponsible twenties between childhood and,as the hobbits called the irresponsible twenties between childhood and,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
coming of age at thirty three,coming of age at thirty three,coming of age at thirty three,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
each year the bagginses had given very lively combined birthday ,each year the bagginses had given very lively combined birthday,each year the bagginses had given very lively combined birthday,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
parties at bag end but now it was understood that,parties at bag end but now it was understood that,parties at bag end but now it was understood that,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
something quite exceptional was being planned for that autumn,something quite exceptional was being planned for that autumn,something quite exceptional was being planned for that autumn,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
bilbo was going to be eleventy one a rather curious,bilbo wawsas going to be eleventy one a rather urious,bilbo wawsas going to be eleventy one a rather curious,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
number and a very respectable age for a hobbit the,number and a very respectable age for a hobbit the,number and a very respectable age for a hobbit the,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
old took himself had only reached and frodo was,old took himself had only reached anadnd frodo was,old took himself had only reached anadnd frodo was,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.8888888888888888,0.0,0.0,,,1.0
going to be thirty three an important number the date,going to be thirty three an important number thd date,going to be thirty three an important number the date,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of his coming of age,of his coming of age,of his coming of age,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
tongues began to wag in hobbiton and bywater and rumour,tongues begna to wag in hobbiton and bywater and rumour,tongues began to wag in hobbiton and bywater and rumour,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of the coming event travelled all over the shire,of the coming event travelled all over the shire,of the coming event travelled all over the shire,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the history and character of mr bilbo baggins became once,the history and character of mr bilbo baggins became once,the history and character of mr bilbo baggins became once,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
again the chief topic of conversation and the older folk,again the chief topic of copversation and the older folk,again the chief topic of conversation and the older folk,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
suddenly found their reminiscences in welcome demand,suddenly found their reminiscences in welcome demand,suddenly found their reminiscences in welcome demand,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
no one had a more attentive audience than old ham,no one had a more attentive audience than old ham,no one had a more attentive audience than old ham,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
gamgee commonly known as the gaffer,gamgee commonly known as the gaffer,gamgee commonly known as the gaffer,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he held forth at the ivy bush a small inn,he held forth at the ivy bush a small inn,he held forth at the ivy bush a small inn,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
on the bywater road and he spoke with some authority ,on the bywater road and he spoke with some authority,on the bywater road and he spoke with some authority,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
for he had tended the garden at bag end for,for he had tended the garden at bag end for,fro he had tended the garden at bag end for,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
forty years and had helped old holman in the same job before that,forty years and had helped old holman in the same job before that,forty years and had helped old holman in the same job before that,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
now that he was himself growing old and stiff in,now that he was himself growing old and stiff in,now that he was himself growing old and stiff in,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the joints the job was mainly carried on by his youngest son sam gamgee,the joints the job was minly carried on by his youngest son sam gamgee,the joints the job was mainly carried on by his youngest son sam gamgee,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
both father and son were on very friendly terms with bilbo and frodo,both father and son were on very friendly terms with bilbo and frodo,both father and son were on very friendly terms with bilbo and frodo,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
they lived on the hill itself in number bagshot row just below bag end,they lvied on the hill itself in number bagshot row just below bag end,they lived on the hill itself in number bagshot row just below bag end,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a very nice well spoken gentlehobbit is mr bilbo as ive,a very nice well spoken gentlehobbit is mr bilbo as ive,a very nice well spoken gentlehobbit is mr bilbo as ive,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
always said the gaffer declared,always said the gaffer declared,always said the gaffer declared,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
with perfect truth for bilbo was very polite to him ,with perfect truth for bilbo was very polite to him,with perfect truth for bilbo was very polite to him,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
calling him master hamfast and consulting him constantly upon the,calling him master hamfast and consulting him constantly upon the,calling him master hamfast and consulting him constantly upon the,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
growing of vegetables in the matter of roots especially,growing of veghtables in the matter of roots especially,growing of vegetables in the matter of roots especially,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
potatoes the gaffer was recognized as the leading authority by,potatoes the gaffer was recognized as the leading authority by,potatoes the gaffer was recognized as the leading authority by,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
all in the neighbourhood including himself ,all in the neighbourhood including himself,all in the neighbourhood including himself,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but what about this frodo that lives with him asked old noakes of bywater,but what about this frodo that lives with him asked old noakes fo bywater,but what about this frodo that lives with him asked old noakes of bywater,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
baggins is his name but hes more than half a brandybuck they say,baggins is his name but hes more than half a brandybuck they say,baggins is his name but hes more than half a brandybuck they say,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it beats me why any baggins of hobbiton should go,it beats me why any baggins of hobbiton should go,it beats me why any baggins of hobbiton should go,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
looking for a wife away there in buckland where folks are so queer,vooking for a wife away there in bukland where folks are so queer,looking for a wife away there in buckland where folks are so queer,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 and no wonder theyre queer put in daddy twofoot,and no wondlr theyre queer put in daddy twofoot,and no wonder theyre queer put in daddy twofoot,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 the gaffers next door neighbour if they live on the wrong,the gaffers next door neighbour if they live on the wrong,the gaffers next door neighbour if they live on the wrong,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
side of the brandywine river and right agin the old forest,side of the brandywine river and right agin the old forest,side of the brandywine river and right agin the old forest,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
thats a dark bad place if half the tales be true,thats a dark bad place if half the tales be true,thats a dark bad place if half the tales be true,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 youre right dad said the gaffer,youre right dad said the gaffer,youre right dad said the gaffer,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
not that the brandybucks of buck land live in the old,not that the brandybucks of buck land live in the old,not that the brandybucks of buck land live in the old,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
forest but theyre a queer breed seemingly,forest but theyre a queer breed seemingly,forest but theyre a queer breed seemingly,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
they fool about with boats on that big river and that isnt natural,they fool about with boats on that big river and that isnt natural,they fool about with boats on that big river and that isnt natural,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
small wonder that trouble came of it i say,small wonder that trouble came of it i say,small wonder that trouble came of it i say,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but be that as it may mr frodo is as,blt be that as it may mr fordo is as,but be that as it may mr frodo is as,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nice a young hobbit as you could wish to meet,nice a young hobbit as you could wish to meet,nice a young hobbit as you could wish to meet,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
very much like mr bilbo and in more than looks,very much like mr bilbo and in more than looks,very much like mr bilbo and in more than looks,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
after all his father was a baggins,after all his father was a baggins,after all his father was a baggins,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
a decent respectable hobbit was mr drogo baggins there was,a decent respectable hobbit was mr drogo baggins there was,a decent respectable hobbit was mr drogo baggins there was,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
never much to tell of him till he was drownded,never much to tell of him till he was drownded,never much to tell of him till he was drownded,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 drownded said several voices,drownded said several voices,drownded said several voices,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
they had heard this and other darker rumours before of,they had heard this and other darker rumours before of,they had heard this and other darker rumours before of,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
course but hobbits have a passion for family history and,course but hobbits have a passion for family history and,course but hobbits have a passion for family history and,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
they were ready to hear it again,they were ready to hear it again,they were ready to hear it again,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
well so they say said the gaffer,well so htey say said the gaffer,well so they say said the gaffer,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you see mr drogo he married poor miss primula brandybuck,you see mr drogo he married poor msis primula brandybuck,you see mr drogo he married poor miss primula brandybuck,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
she was our mr bilbos first cousin on the mothers,she was our mr bilbos fidst cousin on the mothers,she was our mr bilbos first cousin on the mothers,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
side her mother being the youngest of the old tooks,side her mother bein the youngest of the old tooks,side her mother being the youngest of the old tooks,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
daughters and mr drogo was his second cousin,daughters and mr drogo was his second cousio,daughters and mr drogo was his second cousin,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
so mr frodo is his first and second cousin once,so mr frodo is his first and second cousin once,so mr frodo is his first and second cousin once,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
removed either way as the saying is if you follow me,removed either way as the saying is if you follow me,removed either way as the saying is if you follow me,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and mr drogo was staying at brandy hall with his,and mr drogo was staying at brandy hall wifh hii,and mr drogo was staying at brandy hall with his,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
father in law old master gorbadoc as he often did after his,father in law old maste gorbadoc as he often did after his,father in law old master gorbadoc as he often did after his,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
marriage him being partial to his vittles and old gorbadoc,marriage him being partial to his vittles and old gorbadco,marriage him being partial to his vittles and old gorbadoc,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
keeping a mighty generous table and he went out boatingon,keeping a mighty generous table and he went out boatingon,keeping a mighty generous table and he went out boatingon,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the brandywine river and he and his wife were drownded ,the brandywine river and he and his wjfe were drownded,the brandywine river and he and his wife were drownded,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and poor mr frodo only a child and all,and poo mr frodo only a child and all,and poor mr frodo only a child and all,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 ive heard they went on the water after dinner,ive heard they went on the water after dinner,ive heard they went on the water after dinner,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
in the moonlight said old noakes and it was drogos,in the moonlight said old noakes and it was drogos,in the moonlight said old noakes and it was drogos,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
weight as sunk the boat,weght as sunk the boat,weight as sunk the boat,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 and i heard she pushed him in and he,and i heard she pushed him in and he,and i heard she pushed him in and he,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
pulled her in after him said sandyman the hobbiton miller,pulled her in after him said sandyman teh vobbiton miller,pulled her in after him said sandyman the hobbiton miller,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you shouldnt listen to all you hear sandyman said the,you hsouldnt listen to all you hera sandyman said the,you shouldnt listen to all you hear sandyman said the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gaffer who did not much like the miller,haffer who did not much like the miller,gaffer who did not much like the miller,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there isnt no call to go talking of pushing and pulling,there isnt no call to go talking of pushing and pulling,there isnt no call to go talking of pushing and pulling,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
boats are quite tricky enough for those that sit still,boats are quite tricky enough for those that sit still,boats are quite tricky enough for those that sit still,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
without looking further for the cause of trouble,without looking further for the cause of trouble,without looking further for the cause of trouble,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
anyway there was this mr frodo left an orphan and,anyway there was thes mr frodo left a orphan and,anyway there was this mr frodo left a orphan and,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
stranded as you might say among those queer bucklanders being,stranded as you might say among those queer bucklanders being,stranded as you might say among those queer bucklanders being,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
brought up anyhow in brandy hall,brought up anyhow is brandy hall,brought up anyhow in brandy hall,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a regular warren by all accounts,a regular warren by all accounts,a regular warren by all accounts,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
old master gorbadoc never had fewer than a couple of,old maxter gorbadoc never had fewer than a couple bf,old master gorbadoc never had fewer than a couple of,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hundred relations in the place,hundred relations ni the place,hundred relations in the place,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mr bilbo never did a kinder deed than when he,mr bilbo never id a kinder deed than when he,mr bilbo never in a kinder deed than when he,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
brought the lad back to live among decent folk,brought the lad back to live among decent folk,brought the lad back to live among decent folk,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but i reckon it was a nasty shock for those sackville bagginses,but i reckon it was a nasty shock for those sackville bagginses,but i reckon it was a nasty shock for those sackville bagginses,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
they thought they were going to get bag end that,they thougrt they were going to get bag end that,they thought they were going to get bag end that,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
time when he went off and was thought to be dead,time when he went off and was thought to be dead,time when he went off and was thought to be dead,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and then he comes back and orders them off and,and then he comes back and orders them off and,and then he comes back and orders them off and,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he goes on living and living and never looking a,he goes on living and living and never looking a,he goes on living and living and never looking a,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
day older bless him and suddenly he produces an heir ,day older bless him and suddenly he produces an heir,day older bless him and suddenly he produces an heir,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and has all the papers made out proper,and has all the papers made out proper,and has all the papers made out proper,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the sackville bagginses wont never see the inside of bag,the sackville bagginses wont never see the inside of bag,the sackville bagginses wont never see the inside of bag,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
end now or it is to be hoped not,end now or it is go be hoped noq,end now or it is to be hoped not,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 theres a tidy bit of money tucked away up,theres a tidy bit of money tucked away up,theres a tidy bit of money tucked away up,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
there i hear tell said a stranger a visitor on,there i hear tell said a stranger a visitor on,there i hear tell said a stranger a visitor on,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
business from michel delving in the westfarthing,business from michel delving in the westfarthing,business from michel delving in the westfarthing,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
all the top of your hill is full of tunnels,all the top of your hill is full of tunnels,all the top of your hill is full of tunnels,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
packed with chests of gold and silver andjools by what ive heard,packed with chests of gold and silver andjools by what ive heard,packed with chests of gold and silver andjools by what ive heard,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 then youve heard more than i can speak to answered the gaffer,then youve heard more than i can speak to aoswered the gaffer,then youve heard more than i can speak to answered the gaffer,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i know nothing about jools,i know nothing about jools,i know nothing about jools,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
mr bilbo is free with his money and there seems,mr bilbo is free with his money and there sbems,mr bilbo is free with his money and there seems,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no lack of it but i know of no tunnel making,no lack of it but i know of no tunnel making,no lack of it but i know of no tunnel making,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i saw mr bilbo when he came back a matter,i saw mr bilbo wehn he came back a matter,i saw mr bilbo when he came back a matter,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of sixty years ago when i was a lad,of sixty years ago when i was a lad,of sixty years ago when i was a lad,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
id not long come prentice to old holman him being,id not long come prentice to old halman him being,id not long come prentice to old holman him being,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
my dads cousin but he had me up at bag,my dads cousin but he had me uh at bag,my dads cousin but he had me up at bag,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
end helping him to keep folks from trampling and trapessing,end helpinr him to keep folks from trampling and trapessing,end helping him to keep folks from trampling and trapessing,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all over the garden while the sale was on,all over the garden while the sale was on,all over the garden while the sale was on,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and in the middle of it all mr bilbo comes,and in the middle of it all mr bilbo comes,and in the middle of it all mr bilbo comes,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
up the hill with a pony and some mighty big,up the hill with a pony and some mighty big,up the hill with a pony and some mighty big,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
bags and a couple of chests,bags and a couple of chests,bags and a couple of chests,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i dont doubt they were mostly full of treasure he,i dont doubt they were mostly full of treasure he,i dont doubt they were mostly full of treasure he,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
