target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
when mr bilbo baggins of bag end announced that he,when mr bilbo baggins of bag end announced that he,when mr bilbos baggins of bag end announced that he,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
would shortly be celebrating his eleventy first birthday with a party,would shortly be celebrating ihs eleventy first birthday with a party,would shortly be celebrating his eleventy first birthday with e partly,False,1.0,0.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.3333333333333333,1.0,0.5
of special magnificence there was much talk and excitement in hobbiton,of special magnificence there was much talk and excitement in hobbiton,off special magnificence there was much talk and excitement in hobbiton,False,,,,0.9090909090909091,0.09090909090909091,0.0,0.0,1.0,0.9090909090909091,0.0,,
bilbo was very rich and very peculiar and had been,bilbo bas very ric and ery peculiar and had been,bilbo was very rich and very peculiar and had been,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
the wonder of the shire for sixty years ever since,the wonder of thtehe shire for sixty years ever since,the wonder off there share for sixty years over once,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
his remarkable disappearance and unexpected return,his remarkable disappearance and unexpected return,his remarkable disappearance and unexpected return,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the riches he had brought back from his travels had,the riches he had brought oack from his travels had,the riches he had brought back from his travels had,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
now become a local legend and it was popularly believed ,now become a local legend and it was popularly believed,now become a local legend and it was popularly believed,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
whatever the old folk might say that the hill at,whatever the old folk might say that the hill at,wherever the old folk might say that the hill as,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
bag end was full of tunnels stuffed with treasure,bag end was full of tunnels stuffed with treasure,bag end was full of tunnels stuffed with treasure,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
and if that was not enough for fame there was,and if that was not enough for fame there was,and if that was not enough for fame there was,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
also his prolonged vigour to marvel at,also his prolonged vigour to marvel at,all his prolonged vigour to marvel at,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
time wore on but it seemed to have little effect on mr baggins,time wore on but it seemed to hae little effect on mr baggins,time wore on but it seemed to have little effect on mr baggins,True,1.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.07692307692307693,0.9230769230769231,1.0,1.0,1.0,1.0
at ninety he was much the same as at fifty,at ninety he was much the same as at fifty,at ninety he was much the same as at fifty,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
at ninety nine they began to call him well preserved but unchanged,at ninety nine they began to call him well preserved but unchanged,at ninety nine they began to call him well preserved but unchanged,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
would have been nearer the mark,would have been nearer the mark,would have been near the dark,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
there were some that shook their heads and thought this,there were some that shook their heads and thought this,where we come that shook their heads and though the,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
was too much of a good thing it seemed unfair,was to mcuh of a good thing it seemed unfair,was so much off e good thing it seemed unfair,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
that anyone should possess apparently perpetual youth as well as reputedly inexhaustible wealth,that anyone should possess apparently perpetual youth as well as reputedly inexhaustible wealth,that anyone should possess apparently perpetual youth as well as reputedly inexhaustible wealth,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
