target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
when mr bilbo baggins of bag end announced that he,when mr bilbo boggifs of bag eod announced that he,when mr bilbos boggifs off bag end announced that he,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
would shortly be celebrating his eleventy first birthday with a party,ioul shortly be celebrating his eleventy first birthday with a paryt,foul shortly be celebrating his eleventy first birthday with e party,False,0.5,0.0,0.18181818181818182,0.8888888888888888,0.1111111111111111,1.0,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.3333333333333333,1.0,0.5
of special magnificence there was much talk and excitement in hobbiton,of special magnifience fhwre was much talk and xcitement in hobbiton,off special magnificence fhwre was much talk and excitement in hobbiton,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.875,0.125,0.0,0.2727272727272727,0.7272727272727273,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.6666666666666666
bilbo was very rich and very peculiar and had been,ilbx was vesp rich and very peculiar and had been,ilex was vesp rich and every peculiar and had been,False,0.0,0.5,0.2,0.875,0.125,1.0,0.2,0.8,0.7,0.0,0.0,
the wonder of the shire for sixty years ever since,the wonder of the shire for sixty years rver snce,the wonder off the shire for sixty years ever since,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
his remarkable disappearance and unexpected return,hs remarkable disappearance and unexpected reurn,he remarkable disappearance and unexpected return,False,0.5,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.5,1.0,0.6666666666666666
the riches he had brought back from his travels had,the riches he had brought back fro his travels ad,the riches he had brought back from his travels da,False,0.5,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.9,0.5,1.0,0.6666666666666666
now become a local legend and it was popularly believed ,now become a local legend an it was popularly believed,now become a local legend as it was popularly believed,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
whatever the old folk might say that the hill at,whatevaa the old folk might say that the hill jt,whatevaa they told folk might say that the hill at,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
bag end was full of tunnels stuffed with treasure,ba end was full of tunnels suffed with treasure,bag end was full of tunnels stuffed with treasure,True,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,1.0
and if that was not enough for fame there was,nd if that was not enough fo fame there was,and if that was not enough for same where was,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
also his prolonged vigour to marvel at,also hi prolonged vigour to marvel at,also he prolonged vigour to marvel at,False,0.0,0.0,0.14285714285714285,1.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.0,,
time wore on but it seemed to have little effect on mr baggins,time wore on but it seemed to have little efrect on mr bagocns,time wore on but it seemed to have little effect on my bagocns,False,0.5,0.5,0.15384615384615385,0.9090909090909091,0.09090909090909091,0.0,0.15384615384615385,0.8461538461538461,0.8461538461538461,0.5,0.5,0.5
at ninety he was much the same as at fifty,at ninety he was much ke same as at fifty,at ninety he was much we name is at fifty,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
at ninety nine they began to call him well preserved but unchanged,at ninety nine they began to qall him well preserved bht unchanged,at ninety nine they began to call him well preserved but unchanged,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
would have been nearer the mark,would hav been nearre the mark,would have been nearer the dark,False,1.0,0.0,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8
there were some that shook their heads and thought this,there were some that shook themr hsads and hought rhas,where were some that shook their heads and thought has,False,0.75,0.0,0.4,0.8333333333333334,0.16666666666666666,1.0,0.4,0.6,0.8,0.6,1.0,0.7499999999999999
was too much of a good thing it seemed unfair,wawsas too much of a good thing it seemed unfair,wawsas too much off e good tying it seemed unfair,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
that anyone should possess apparently perpetual youth as well as reputedly inexhaustible wealth,that anyone should possess apparently perpetual yowth as well f reputedyl inexaaustible wealth,that anyone should possess apparently perpetual youth as well i reputedly inexhaustible wealth,False,0.75,0.0,0.3076923076923077,1.0,0.0,1.0,0.3076923076923077,0.6923076923076923,0.9230769230769231,0.75,1.0,0.8571428571428571
it will have to be paid for they said,t will have to be pid fro thy said,i will have no he did for they said,False,0.5,0.0,0.4444444444444444,0.6,0.4,2.0,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.3333333333333333,1.0,0.5
it isnt natural and trouble will come of it but,it isnt natura and trfuble will come of it but,it isnt natural and trouble will come off it but,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
so far trouble had not come and as mr baggins,so far trouble had not comceome and as mr baggins,so far trouble has not comceome aid as mr baggins,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
was generous with his money most people were willing to,was ienerous with ihs mdnly most people were willing to,was generous with his mdnly most people were willing to,False,0.6666666666666666,0.3333333333333333,0.3,1.0,0.0,0.0,0.3,0.7,0.9,1.0,0.6666666666666666,0.8
forgive him his oddities and his good fortune,forgivl him his oddbtie afd eis good fortune,forgive him his oddbtie aid his good fortune,False,0.5,0.25,0.5,1.0,0.0,1.0,0.5,0.5,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666
he remained on visiting terms with his relatives except of,he rekaimed on visitig terms with his relatives except of,he rekaimed on visiting terms with his relatives except off,False,0.5,0.5,0.2,0.875,0.125,0.0,0.2,0.8,0.8,0.5,0.5,0.5
course the sackville bagginses and he had many devoted admirers among,course whe sacville bagginses and he hsd many devoted admirers moou,course the sackville bagginses and he had many devoted admirers moon,False,0.75,0.0,0.36363636363636365,1.0,0.0,1.0,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.75,1.0,0.8571428571428571
the hobbits of poor and unimportant families,the hobbits of poor and unimportdnt familie-,the hobbits off moor and unimportant families,False,1.0,0.0,0.2857142857142857,0.6,0.4,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,1.0,0.6666666666666666
but he had no close friends until some of his,but he had no close friends until some of his,but he had no close friends until some off his,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
younger cousins began to grow up,younger cousins began to grow up,younger cousins began to grow up,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the eldest of these and bilbos favourite was young frodo baggins,the eldest of these ajd bilbos favourite las young frodo aggins,the eldest off there and bilbos favourite was young frodo baggins,False,1.0,0.0,0.2727272727272727,0.75,0.25,0.0,0.2727272727272727,0.7272727272727273,0.8181818181818182,0.6,1.0,0.7499999999999999
when bilbo was ninety nine he adopted frodo as his,when bilbo was ninety nine he adopted frodo as is,when bilbo was ninety nine he adopted frodo an si,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
heir and brought him to live at bag end and,heir and brought him to lile at bag end and,her and brought him to live at bag end and,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
the hopes of the sackville bagginses were finally dashed,the hopes of the sackville magginoes were finzlly dashej,the homes of the sackville magginoes were finally dashed,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666
bilbo and frodo happened to have the same birthday september nd,ilbo ane frodo happened to have the same birthday septemben nd,bilbo and frodo happened to save the same birthday september nd,False,1.0,0.0,0.2727272727272727,0.875,0.125,0.0,0.2727272727272727,0.7272727272727273,0.9090909090909091,0.75,1.0,0.8571428571428571
you had better come and live here frodo my lad ,you had better comceome and lcve here frodo iy lad,you had better comceome and live here frodo it had,False,0.3333333333333333,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.7,0.3333333333333333,0.5,0.4
said bilbo one day and then we can celebrate our birthday parties comfortably together,said bilbi one day and thee we can cmlebrate our birthdoy partiepsarties comfohtbly together,said bilbo one day and then we can celebrate our birthday partiepsarties comfohtbly together,False,0.6666666666666666,0.3333333333333333,0.42857142857142855,1.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.8571428571428571,1.0,0.6666666666666666,0.8
 at that time frodo was still in his tweens ,at that time frpdo was still iinn his tweens,at that time frodo was still inn his tweens,False,0.5,0.0,0.2222222222222222,1.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.5,1.0,0.6666666666666666
as the hobbits called the irresponsible twenties between childhood and,ss the hobbits called the irresponsible twnties between childhood nad,is the hobbits called the irresponsible twenties between childhood and,False,0.6666666666666666,0.0,0.3,1.0,0.0,1.0,0.3,0.7,0.9,0.6666666666666666,1.0,0.8
coming of age at thirty three,comung of ake at thirty three,coming off take it thirty three,False,0.5,0.0,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5,0.25,1.0,0.4
each year the bagginses had given very lively combined birthday ,eash year hte bagginses had gievn very lhvmly commined birthday,each year the bagginses had given every lhvmly combined birthday,False,0.8,0.2,0.5,0.8,0.2,0.0,0.5,0.5,0.8,0.8,0.8,0.8000000000000002
parties at bag end but now it was understood that,pzrties at bag end but mow it was understodo that,parties at bag end but now it was understood that,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
something quite exceptional was being planned for that autumn,something quite excepional wa being slannd for htat autumn,something quite exceptional was being slannd for that autumns,False,0.75,0.25,0.4444444444444444,0.8,0.2,0.0,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.75,0.75,0.75
bilbo was going to be eleventy one a rather curious,bilbo wat going to be eleventy one a ratuer cuwious,bilbo was going to be eleventy one a rather curious,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
number and a very respectable age for a hobbit the,unmber and a very respetcable age for a ho-bil the,number and e every respectable age for e ho-bil the,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.6,0.4,0.6666666666666666,0.5
old took himself had only reached and frodo was,old took himself had only reached nd froo was,told took himself had only reached and frodo was,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
going to be thirty three an important number the date,going to b thirty three na importan number the date,going to a thirty three an important number the gate,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
of his coming of age,of hxs coming of age,off his coming of age,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
tongues began to wag in hobbiton and bywater and rumour,tongues began to wag in hobbiton and bywater and rumour,tongues began to war in hobbiton and bywater and rumour,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
of the coming event travelled all over the shire,of the coming event travelled all over the shire,off the coming event travelled all over the shire,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
