real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
when,hhev,hhev,,,,
mr,r,r,a,i,or,mr
mr,m,m,a,i,am,e
bilbo,bilb,bilbo,bill,,,
baggins,baggns,baggins,,,,
of,df,of,if,do,di,du
of,af,of,if,at,as,an
of,ooff,off,,,,
end,ned,end,need,new,red,led
end,edd,end,odd,add,,
announced,aoxounced,aoxounced,,,,
announced,announcd,announced,announce,,,
he,hm,hm,he,am,im,em
would,woud,would,wood,wound,word,loud
would,wouyc,wouyc,,,,
shortly,shoromy,shoromy,,,,
shortly,shortdz,shortdz,,,,
shortly,shortyl,shortly,,,,
his,ei,i,ai,ea,em,ee
his,hsp,hop,hsh,,,
eleventy,elevnety,eleventy,,,,
eleventy,eventy,seventy,events,event,,
with,wiht,with,wight,wilt,wit,
party,par,part,far,pair,pay,ear
special,spicial,special,,,,
special,dpecipl,dpecipl,,,,
special,jpcial,jpcial,,,,
magnificence,xagnifience,xagnifience,,,,
there,thezg,thezg,,,,
was,rus,runs,rush,run,rue,rust
much,mupw,mupw,,,,
talk,alk,all,talk,ask,ale,ala
excitement,vxcitement,excitement,,,,
hobbiton,hobbton,hobbiton,,,,
hobbiton,hobvitxn,hobvitxn,,,,
hobbiton,holbitoq,holbitoq,,,,
very,vey,very,fey,hey,key,ve
rich,ich,rich,ach,ish,ice,icy
rich,rjch,rich,,,,
peculiar,peuliar,peculiar,,,,
peculiar,p0culiar,peculiar,,,,
had,bbd,bed,bad,bid,bud,
been,bmeh,bmeh,,,,
wonder,wonde,wonder,,,,
shire,shier,shire,sheer,shiver,slier,
shire,sihre,shire,sire,,,
for,hor,for,hour,her,horn,nor
sixty,nixty,sixty,,,,
sixty,itty,itty,,,,
years,yemrn,yemrn,,,,
since,sice,since,side,nice,sick,sire
disappearance,disappevrtnce,disappevrtnce,,,,
unexpected,nnexpecttd,nnexpecttd,,,,
unexpected,unexpecter,unexpected,,,,
return,vturn,turn,,,,
brought,brough,brought,trough,bough,rough,
brought,broutht,brought,,,,
brought,brlughs,brlughs,,,,
back,ick,sick,tick,ice,nick,ink
back,baok,back,bank,book,bark,
travels,traielq,traielq,,,,
become,becoze,become,,,,
become,becme,became,become,,,
local,loal,local,loyal,load,loan,loaf
local,locag,local,,,,
it,t,a,it,i,at,t
popularly,poiulrly,poiulrly,,,,
whatever,dhatbver,dhatbver,,,,
old,oaj,oak,oat,oar,,
folk,fnlf,fnlf,,,,
hill,kill,kill,will,hill,till,bill
hill,ni-l,ni-l,,,,
at,bt,it,at,be,by,but
full,fulv,full,,,,
full,fudb,fudb,,,,
tunnels,tunnhs,tunnhs,,,,
stuffed,stuffesdtuffed,stuffesdtuffed,,,,
stuffed,stukfgd,stukfgd,,,,
stuffed,tuffed,stuffed,tufted,puffed,,
stuffed,stusred,stusred,,,,
treasure,treasuve,treasure,,,,
treasure,zreasure,treasure,,,,
if,f,of,a,f,i,if
if,fi,if,fit,fir,i,di
not,noe,one,not,now,none,nor
not,tt,it,to,at,et,te
enough,enoqh,enoqh,,,,
fame,wme,woe,sme,we,me,
also,alho,also,,,,
prolonged,prolnged,prolonged,pronged,,,
vigour,vigouvrigour,vigouvrigour,,,,
to,io,oi,to,in,it,no
marvel,morvl,morvl,,,,
time,tvye,tvye,,,,
wore,qoqe,qoqe,,,,
wore,wojt,wont,,,,
on,oonn,oonn,,,,
but,fuz,fun,fur,,,
seemed,seemsd,seemed,seems,,,
have,hav,have,had,has,hai,hat
have,hape,hope,shape,have,hate,gape
have,hvae,have,,,,
little,itele,itele,,,,
effect,rfect,rfect,,,,
effect,effecz,effect,,,,
effect,ehfett,ehfett,,,,
ninety,niiesy,niiesy,,,,
as,s,s,a,i,as,is
as,aq,at,as,an,am,ai
as,a,a,i,e,o,l
fifty,fdft,fdft,,,,
nine,ire,rie,are,fire,ere,hire
they,tpeq,tpeq,,,,
preserved,prekervxd,prekervxd,,,,
nearer,neireq,neireq,,,,
nearer,neamem,neamem,,,,
were,ere,ere,are,eye,eve,ore
were,sege,sedge,sage,see,siege,
shook,hoik,hook,hoi,,,
heads,hehs,hers,hes,,,
heads,ehads,heads,,,,
heads,h'adu,h'adu,,,,
this,-hos,whos,,,,
good,god,god,good,got,rod,nod
thing,phink,think,chink,plink,,
thing,thnig,thing,,,,
should,ssould,should,,,,
possess,possess,possess,,,,
apparently,appaqenhly,appaqenhly,,,,
perpetual,.erpntual,.erpntual,,,,
reputedly,reputedsy,reputedly,,,,
reputedly,reputed-d,reputed-d,,,,
reputedly,reputeldy,reputedly,,,,
reputedly,retutedly,reputedly,,,,
inexhaustible,inexhausoibl',inexhausoibl',,,,
inexhaustible,inexaustikle,inexaustikle,,,,
will,wxl,wxl,,,,
paid,pagl,page,pall,,,
said,saig,said,sang,sail,sag,
said,zkid,zkid,,,,
natural,natuul,natuul,,,,
natural,naturao,natural,,,,
generous,generois,generous,,,,
forgive,nosgive,nosgive,,,,
fortune,uortume,uortume,,,,
remained,remaihem,remaihem,,,,
remained,remainez,remained,,,,
visiting,visitnig,visiting,,,,
visiting,visiing,visiting,,,,
terms,teems,seems,terms,teens,thems,
relatives,relatoes,relatoes,,,,
relatives,relamiwes,relamiwes,,,,
except,exkfpt,exkfpt,,,,
sackville,saxkvglle,saxkvglle,,,,
sackville,sakvlle,sakvlle,,,,
bagginses,barginses,bagginses,,,,
devoted,pevoted,pivoted,devoted,,,
devoted,evoted,devoted,voted,,,
admirers,ydmirors,ydmirors,,,,
among,a'ng,a'ng,,,,
hobbits,hubeits,hubeits,,,,
poor,pooproor,pooproor,,,,
unimportant,unmportan,unmportan,,,,
unimportant,uninportani,uninportani,,,,
unimportant,unimporatnt,unimportant,,,,
families,failies,families,,,,
families,faeilies,families,,,,
families,familis,families,familys,,,
close,clsoe,close,,,,
close,clow,slow,claw,glow,crow,blow
until,unitl,until,,,,
younger,yutger,yutger,,,,
cousins,cousing,causing,housing,cousins,rousing,cousin
cousins,cousjn-,cousjn-,,,,
grow,grwo,grow,,,,
grow,gro,grow,glo,fro,gri,grot
up,mp,me,up,my,mr,ma
up,u,a,i,u,e,o
eldest,eldesy,eldest,,,,
eldest,el-est,eldest,,,,
young,yvng,yvng,,,,
adopted,daopted,adopted,,,,
heir,hlir,hair,heir,,,
heir,deiy,deny,defy,dewy,,
hopes,hopem,hopes,hoped,hope,,
hopes,lhpes,lhpes,,,,
dashed,bashud,bashud,,,,
nd,n,n,a,in,i,on
better,btter,better,otter,utter,biter,bitter
lad,la,la,lo,lu,da,na
one,oen,one,men,own,ten,nen
one,o,o,to,a,i,no
day,dy,do,by,my,di,da
we,wu,we,nu,lu,du,ru
can,cpx,cpx,,,,
celebrate,celsbrkte,celsbrkte,,,,
our,ouk,out,our,oak,,
parties,pargyes,pargyes,,,,
comfortably,yomfortably,comfortably,,,,
comfortably,comcortabny,comcortabny,,,,
tweens,twens,tweens,teens,,,
tweens,twen,then,twin,ten,,
tweens,tfemns,tfemns,,,,
called,galld,galad,,,,
called,malle,malle,,,,
irresponsible,irzesplnsible,irzesplnsible,,,,
twenties,twcnties,twenties,,,,
between,betwen,between,,,,
childhood,childhodo,childhood,,,,
age,agaege,agaege,,,,
three,hee,he,see,hee,her,hes
each,nach,each,ach,,,
year,ylr,ylr,,,,
year,yeje,yeje,,,,
given,givee,give,given,gives,giver,
given,gsven,given,,,,
combined,copbinel,copbinel,,,,
understood,understook,understood,,,,
understood,understod,understood,,,,
quite,upte,upte,,,,
exceptional,exception'l,exceptional,,,,
being,bezbg,bezbg,,,,
autumn,ketumn,ketumn,,,,
autumn,autua,autua,,,,
respectable,respectabel,respectable,,,,
hobbit,hobbit,hobbit,hobbits,,,
took,pook,poor,took,look,pool,book
himself,himeslf,himself,,,,
himself,hi-eelf,hi-eelf,,,,
reached,redched,reached,retched,,,
important,imortant,important,,,,
date,datc,date,,,,
wag,fag,far,fag,bag,fog,fat
wag,uag,bag,rag,tag,sag,wag
bywater,cywater,bywater,,,,
bywater,bswatxr,bswatxr,,,,
event,eet,feet,yet,let,set,meet
travelled,travleled,travelled,,,,
over,ovr,over,our,oer,oar,or
character,nhabacter,nhabacter,,,,
character,characttr,character,,,,
became,hecam,hecam,,,,
became,aecae,aecae,,,,
chief,ccief,chief,,,,
chief,caief,chief,,,,
chief,oyief,oyief,,,,
topic,topci,topic,,,,
topic,topi,tops,topic,top,,
conversation,convercatzon,convercatzon,,,,
conversation,conversatin,conversation,,,,
conversation,cfnversation,conversation,,,,
conversation,cknversation,conversation,,,,
conversation,xonveroation,xonveroation,,,,
suddenly,sddely,sddely,,,,
found,fouxd,found,,,,
reminiscences,reminiscencgs,reminiscences,,,,
demand,deamnd,demand,,,,
attentive,a'sentive,a'sentive,,,,
attentive,attnetive,attentive,,,,
audience,audiencaeudience,audiencaeudience,,,,
audience,audlence,audience,,,,
than,hao,had,has,hai,hoo,hat
gamgee,pamgee,gamgee,,,,
gamgee,iargee,iargee,,,,
commonly,commokly,commonly,,,,
known,kboln,kboln,,,,
gaffer,gabfer,gaffer,,,,
held,hld,had,old,hid,hed,held
small,smlal,small,,,,
inn,ininnn,ininn,,,,
inn,i,i,a,e,o,l
road,rovm,room,roam,rove,rom,
spoke,sske,sake,,,,
tended,tndzd,tndzd,,,,
garden,earden,garden,warden,harden,,
forty,fortfyorty,fortfyorty,,,,
before,befop,befop,,,,
stiff,stief,stiff,sties,,,
joints,joits,joints,joins,jolts,,
mainly,mailny,mainly,,,,
mainly,yainlg,yainlg,,,,
carried,acrried,carried,,,,
by,iy,it,in,is,my,if
by,bu,but,be,by,buy,du
youngest,youngwst,youngest,,,,
both,bth,ath,both,bath,beth,th
father,afther,father,after,,,
father,dther,other,,,,
friendly,frihndlq,frihndlq,,,,
lived,mived,moved,lived,dived,mined,mixed
bagshot,abgshot,bagshot,,,,
bagshot,bfgshot,bagshot,,,,
below,uelow,below,,,,
below,eloi,eloi,,,,
below,-elow,below,,,,
is,s,s,a,i,as,is
is,rs,as,is,us,mrs,re
always,alwos,alwos,,,,
always,aluays,always,,,,
perfect,perfec,perfect,,,,
perfect,perpect,perfect,,,,
master,matser,master,matter,,,
hamfast,hmmfast,hamfast,,,,
consulting,consfltipg,consfltipg,,,,
consulting,conultinq,conultinq,,,,
upon,ufo,ufo,,,,
matter,amtter,matter,,,,
matter,patte,patter,patted,pate,,
matter,battr,battr,,,,
roots,rootrsoots,rootrsoots,,,,
recognized,rwcognized,recognized,,,,
recognized,recognzed,recognized,,,,
leading,eadgng,eadgng,,,,
leading,eadihg,eadihg,,,,
including,includinigncluding,includinigncluding,,,,
including,incling,incline,,,,
about,abot,about,,,,
lives,oiv-s,oiv-s,,,,
asked,tked,tied,ted,,,
name,namd,name,named,nama,,
name,naue,name,naur,nape,,
hes,hqs,his,has,hes,qs,
hes,hd,he,id,ha,had,ho
half,hak,had,has,hat,hai,hark
half,ealf,half,elf,,,
half,haff,half,haft,huff,,
beats,beas,beast,beat,bear,bears,bees
me,mmee,mmee,,,,
why,hh,he,ah,oh,eh,ho
why,hy,he,why,my,by,thy
wife,iwfe,wife,,,,
away,mmay,may,,,,
buckland,buckuand,buckland,,,,
buckland,buclkand,buckland,,,,
where,eaere,eaere,,,,
twofoot,ywoftot,ywoftot,,,,
gaffers,gaffprs,gaffers,,,,
door,sozr,sour,,,,
door,dnom,doom,,,,
door,dfor,door,dior,deor,for,
neighbour,neihbour,neighbour,,,,
wrong,wrpzg,wrpzg,,,,
brandywine,rbandywine,brandywine,,,,
river,rpvep,rpvep,,,,
river,rivmr,river,,,,
right,righ-,right,,,,
right,rght,right,,,,
agin,gin,din,agin,gil,kin,win
thats,jyats,jyats,,,,
thats,tpts,tpts,,,,
