real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
when,hhev,hhev,,,,
mr,r,r,a,i,or,mr
mr,m,m,a,i,am,e
bilbo,bilb,bilbo,bill,,,
baggins,baggns,baggins,,,,
of,df,of,do,if,di,du
of,af,as,at,of,an,if
of,ooff,off,,,,
end,ned,end,need,red,led,new
end,edd,end,odd,add,,
announced,aoxounced,aoxounced,,,,
announced,announcd,announced,announce,,,
he,hm,hm,he,am,im,em
would,woud,would,word,wood,wound,loud
would,wouyc,wouyc,,,,
shortly,shoromy,shoromy,,,,
shortly,shortdz,shortdz,,,,
shortly,shortyl,shortly,,,,
his,ei,di,eh,ea,em,si
his,hsp,hop,hsh,,,
eleventy,elevnety,eleventy,,,,
eleventy,eventy,events,seventy,event,,
with,wiht,with,wight,wilt,wit,
party,par,part,far,ear,war,pair
special,spicial,special,,,,
special,dpecipl,dpecipl,,,,
special,jpcial,jpcial,,,,
magnificence,xagnifience,xagnifience,,,,
there,thezg,thezg,,,,
was,rus,rush,run,runs,rue,ruts
much,mupw,mupw,,,,
talk,alk,all,talk,walk,ask,ale
excitement,vxcitement,excitement,,,,
hobbiton,hobbton,hobbiton,,,,
hobbiton,hobvitxn,hobvitxn,,,,
hobbiton,holbitoq,holbitoq,,,,
very,vey,very,hey,key,fey,ve
rich,ich,rich,ice,ish,icy,ach
rich,rjch,rich,,,,
peculiar,peuliar,peculiar,,,,
peculiar,p0culiar,peculiar,,,,
had,bbd,bed,bad,bid,bud,
been,bmeh,bmeh,,,,
wonder,wonde,wonder,,,,
shire,shier,shire,sheer,shiver,slier,
shire,sihre,shire,sire,,,
for,hor,for,her,hour,horn,nor
sixty,nixty,sixty,,,,
sixty,itty,itty,,,,
years,yemrn,yemrn,,,,
since,sice,since,side,nice,sire,sick
disappearance,disappevrtnce,disappevrtnce,,,,
unexpected,nnexpecttd,nnexpecttd,,,,
unexpected,unexpecter,unexpected,,,,
return,vturn,turn,,,,
brought,brough,brought,trough,bough,rough,
brought,broutht,brought,,,,
brought,brlughs,brlughs,,,,
back,ick,sick,tick,rick,ice,nick
back,baok,back,bank,book,bark,
travels,traielq,traielq,,,,
become,becoze,become,,,,
become,becme,became,become,,,
local,loal,loyal,local,load,goal,loan
local,locag,local,,,,
it,t,a,it,i,at,t
popularly,poiulrly,poiulrly,,,,
whatever,dhatbver,dhatbver,,,,
old,oaj,oat,oar,oak,,
folk,fnlf,fnlf,,,,
hill,kill,kill,will,hill,till,bill
hill,ni-l,ni-l,,,,
at,bt,it,at,be,by,but
full,fulv,full,,,,
full,fudb,fudb,,,,
tunnels,tunnhs,tunnhs,,,,
stuffed,stuffesdtuffed,stuffesdtuffed,,,,
stuffed,stukfgd,stukfgd,,,,
stuffed,tuffed,stuffed,tufted,puffed,,
stuffed,stusred,stusred,,,,
treasure,treasuve,treasure,,,,
treasure,zreasure,treasure,,,,
if,f,of,a,f,i,if
if,fi,if,fit,fix,fir,di
not,noe,one,not,none,now,nor
not,tt,to,it,at,ta,te
enough,enoqh,enoqh,,,,
fame,wme,sme,woe,we,me,
also,alho,also,,,,
prolonged,prolnged,prolonged,pronged,,,
vigour,vigouvrigour,vigouvrigour,,,,
to,io,oi,in,to,it,is
marvel,morvl,morvl,,,,
time,tvye,tvye,,,,
wore,qoqe,qoqe,,,,
wore,wojt,wont,,,,
on,oonn,oonn,,,,
but,fuz,fun,fur,,,
seemed,seemsd,seemed,seems,,,
have,hav,have,had,has,hat,hai
have,hape,have,shape,hope,hate,hale
have,hvae,have,,,,
little,itele,itele,,,,
effect,rfect,rfect,,,,
effect,effecz,effect,,,,
effect,ehfett,ehfett,,,,
ninety,niiesy,niiesy,,,,
as,s,s,a,i,as,is
as,aq,as,at,an,am,ah
as,a,a,i,e,o,l
fifty,fdft,fdft,,,,
nine,ire,rie,fire,are,ere,tire
they,tpeq,tpeq,,,,
preserved,prekervxd,prekervxd,,,,
nearer,neireq,neireq,,,,
nearer,neamem,neamem,,,,
were,ere,ere,are,eye,eve,ore
were,sege,sedge,sage,see,siege,
shook,hoik,hook,hoi,,,
heads,hehs,hers,hes,,,
heads,ehads,heads,,,,
heads,h'adu,h'adu,,,,
this,-hos,whos,,,,
good,god,god,good,got,rod,nod
thing,phink,think,plink,chink,,
thing,thnig,thing,,,,
should,ssould,should,,,,
possess,possess,possess,,,,
apparently,appaqenhly,appaqenhly,,,,
perpetual,.erpntual,.erpntual,,,,
reputedly,reputedsy,reputedly,,,,
reputedly,reputed-d,reputed-d,,,,
reputedly,reputeldy,reputedly,,,,
reputedly,retutedly,reputedly,,,,
inexhaustible,inexhausoibl',inexhausoibl',,,,
inexhaustible,inexaustikle,inexaustikle,,,,
will,wxl,wxl,,,,
paid,pagl,page,pall,,,
said,saig,said,sang,sail,sag,
said,zkid,zkid,,,,
natural,natuul,natuul,,,,
natural,naturao,natural,,,,
generous,generois,generous,,,,
forgive,nosgive,nosgive,,,,
fortune,uortume,uortume,,,,
remained,remaihem,remaihem,,,,
remained,remainez,remained,,,,
visiting,visitnig,visiting,,,,
visiting,visiing,visiting,,,,
terms,teems,seems,terms,teens,thems,
relatives,relatoes,relatoes,,,,
relatives,relamiwes,relamiwes,,,,
except,exkfpt,exkfpt,,,,
sackville,saxkvglle,saxkvglle,,,,
sackville,sakvlle,sakvlle,,,,
bagginses,barginses,bagginses,,,,
devoted,pevoted,devoted,pivoted,,,
devoted,evoted,devoted,voted,,,
admirers,ydmirors,ydmirors,,,,
among,a'ng,a'ng,,,,
hobbits,hubeits,hubeits,,,,
poor,pooproor,pooproor,,,,
unimportant,unmportan,unmportan,,,,
unimportant,uninportani,uninportani,,,,
unimportant,unimporatnt,unimportant,,,,
families,failies,families,,,,
families,faeilies,families,,,,
families,familis,families,familys,,,
close,clsoe,close,,,,
close,clow,slow,blow,glow,claw,flow
until,unitl,until,,,,
younger,yutger,yutger,,,,
cousins,cousing,rousing,housing,cousins,causing,cousin
cousins,cousjn-,cousjn-,,,,
grow,grwo,grow,,,,
grow,gro,grow,glo,fro,grot,gri
up,mp,me,up,mr,my,mi
up,u,a,i,u,e,o
eldest,eldesy,eldest,,,,
eldest,el-est,eldest,,,,
young,yvng,yvng,,,,
adopted,daopted,adopted,,,,
heir,hlir,hair,heir,,,
heir,deiy,deny,defy,dewy,,
hopes,hopem,hoped,hopes,hope,,
hopes,lhpes,lhpes,,,,
dashed,bashud,bashud,,,,
nd,n,n,a,in,i,on
better,btter,utter,otter,better,biter,bitter
lad,la,la,lo,lu,da,ea
one,oen,one,men,ten,own,nen
one,o,o,to,a,i,no
day,dy,do,by,my,di,du
we,wu,we,nu,du,lu,su
can,cpx,cpx,,,,
celebrate,celsbrkte,celsbrkte,,,,
our,ouk,out,our,oak,,
parties,pargyes,pargyes,,,,
comfortably,yomfortably,comfortably,,,,
comfortably,comcortabny,comcortabny,,,,
tweens,twens,tweens,teens,,,
tweens,twen,then,twin,ten,,
tweens,tfemns,tfemns,,,,
called,galld,galad,,,,
called,malle,malle,,,,
irresponsible,irzesplnsible,irzesplnsible,,,,
twenties,twcnties,twenties,,,,
between,betwen,between,,,,
childhood,childhodo,childhood,,,,
age,agaege,agaege,,,,
three,hee,he,see,hee,her,hes
each,nach,each,ach,,,
year,ylr,ylr,,,,
year,yeje,yeje,,,,
given,givee,given,give,gives,giver,
given,gsven,given,,,,
combined,copbinel,copbinel,,,,
understood,understook,understood,,,,
understood,understod,understood,,,,
quite,upte,upte,,,,
exceptional,exception'l,exceptional,,,,
being,bezbg,bezbg,,,,
autumn,ketumn,ketumn,,,,
autumn,autua,autua,,,,
respectable,respectabel,respectable,,,,
hobbit,hobbit,hobbit,hobbits,,,
took,pook,look,took,poor,pool,book
himself,himeslf,himself,,,,
himself,hi-eelf,hi-eelf,,,,
reached,redched,reached,retched,,,
important,imortant,important,,,,
date,datc,date,,,,
wag,fag,far,fag,bag,fog,fat
wag,uag,bag,rag,tag,lag,sag
bywater,cywater,bywater,,,,
bywater,bswatxr,bswatxr,,,,
event,eet,feet,meet,set,let,yet
travelled,travleled,travelled,,,,
over,ovr,over,our,oer,oar,or
character,nhabacter,nhabacter,,,,
character,characttr,character,,,,
became,hecam,hecam,,,,
became,aecae,aecae,,,,
chief,ccief,chief,,,,
chief,caief,chief,,,,
chief,oyief,oyief,,,,
topic,topci,topic,,,,
topic,topi,tops,topic,top,,
conversation,convercatzon,convercatzon,,,,
conversation,conversatin,conversation,,,,
conversation,cfnversation,conversation,,,,
conversation,cknversation,conversation,,,,
conversation,xonveroation,xonveroation,,,,
suddenly,sddely,sddely,,,,
found,fouxd,found,,,,
reminiscences,reminiscencgs,reminiscences,,,,
demand,deamnd,demand,,,,
attentive,a'sentive,a'sentive,,,,
attentive,attnetive,attentive,,,,
audience,audiencaeudience,audiencaeudience,,,,
audience,audlence,audience,,,,
than,hao,had,has,hat,hai,hal
gamgee,pamgee,gamgee,,,,
gamgee,iargee,iargee,,,,
commonly,commokly,commonly,,,,
known,kboln,kboln,,,,
gaffer,gabfer,gaffer,,,,
held,hld,had,old,hed,hid,held
small,smlal,small,,,,
inn,ininnn,ininn,,,,
inn,i,i,a,e,o,l
road,rovm,room,roam,rove,rom,
spoke,sske,sake,,,,
tended,tndzd,tndzd,,,,
garden,earden,garden,warden,harden,,
forty,fortfyorty,fortfyorty,,,,
before,befop,befop,,,,
stiff,stief,stiff,sties,,,
joints,joits,joints,joins,jolts,,
mainly,mailny,mainly,,,,
mainly,yainlg,yainlg,,,,
carried,acrried,carried,,,,
by,iy,in,it,is,if,by
by,bu,but,be,by,nu,du
youngest,youngwst,youngest,,,,
both,bth,ath,both,bath,beth,th
father,afther,father,after,,,
father,dther,other,,,,
friendly,frihndlq,frihndlq,,,,
lived,mived,lived,moved,dived,mined,mixed
bagshot,abgshot,bagshot,,,,
bagshot,bfgshot,bagshot,,,,
below,uelow,below,,,,
below,eloi,eloi,,,,
below,-elow,below,,,,
is,s,s,a,i,as,is
is,rs,as,is,us,mrs,re
always,alwos,alwos,,,,
always,aluays,always,,,,
perfect,perfec,perfect,,,,
perfect,perpect,perfect,,,,
master,matser,master,matter,,,
hamfast,hmmfast,hamfast,,,,
consulting,consfltipg,consfltipg,,,,
consulting,conultinq,conultinq,,,,
upon,ufo,ufo,,,,
matter,amtter,matter,,,,
matter,patte,patter,patted,pate,,
matter,battr,battr,,,,
roots,rootrsoots,rootrsoots,,,,
recognized,rwcognized,recognized,,,,
recognized,recognzed,recognized,,,,
leading,eadgng,eadgng,,,,
leading,eadihg,eadihg,,,,
including,includinigncluding,includinigncluding,,,,
including,incling,incline,,,,
about,abot,about,,,,
lives,oiv-s,oiv-s,,,,
asked,tked,tied,ted,,,
name,namd,name,named,nama,,
name,naue,name,naur,nape,,
hes,hqs,his,has,hes,qs,
hes,hd,he,id,had,ho,hm
half,hak,had,has,hat,hai,hal
half,ealf,half,elf,,,
half,haff,half,haft,huff,,
beats,beas,beast,seas,bear,beams,beats
me,mmee,mmee,,,,
why,hh,he,ah,eh,oh,ho
why,hy,he,why,by,thy,my
wife,iwfe,wife,,,,
away,mmay,may,,,,
buckland,buckuand,buckland,,,,
buckland,buclkand,buckland,,,,
where,eaere,eaere,,,,
twofoot,ywoftot,ywoftot,,,,
gaffers,gaffprs,gaffers,,,,
door,sozr,sour,,,,
door,dnom,doom,,,,
door,dfor,door,dior,deor,for,
neighbour,neihbour,neighbour,,,,
wrong,wrpzg,wrpzg,,,,
brandywine,rbandywine,brandywine,,,,
river,rpvep,rpvep,,,,
river,rivmr,river,,,,
right,righ-,right,,,,
right,rght,right,,,,
agin,gin,gil,din,kin,agin,win
thats,jyats,jyats,,,,
thats,tpts,tpts,,,,
