real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
when,hhev,then,them,they,when,the
mr,r,r,a,i,or,mr
mr,m,m,a,i,e,men
bilbo,bilb,bilbo,bilbos,bill,will,hill
baggins,baggns,baggins,waggons,begins,balins,basins
of,df,of,do,if,to,in
of,af,as,at,of,an,and
of,ooff,roofs,hoofs,soft,wolf,loaf
end,ned,end,need,red,led,new
end,edd,end,head,need,beds,and
announced,aoxounced,announced,,,,
announced,announcd,announced,announce,,,
he,hm,hm,he,am,im,em
would,woud,would,word,wood,wound,loud
would,wouyc,would,wound,,,
shortly,shoromy,shortly,stormy,,,
shortly,shortdz,shorter,shorten,short,shortly,
shortly,shortyl,shortly,short,shorter,shorten,
his,ei,get,men,see,his,yes
his,hsp,had,her,him,help,hope
eleventy,elevnety,eleventy,eleventh,,,
eleventy,eventy,events,seventy,even,seventh,eleventy
with,wiht,with,night,light,right,sight
party,par,part,far,parts,party,ear
special,spicial,special,especial,spiral,,
special,dpecipl,special,,,,
special,jpcial,special,jovial,phial,,
magnificence,xagnifience,magnificence,,,,
there,thezg,there,their,the,these,thing
was,rus,rush,drums,run,runs,trust
much,mupw,must,much,muil,maps,cups
talk,alk,all,talk,walk,and,hall
excitement,vxcitement,excitement,,,,
hobbiton,hobbton,hobbiton,hobbitons,,,
hobbiton,hobvitxn,hobbiton,,,,
hobbiton,holbitoq,hobbiton,,,,
very,vey,very,see,even,over,set
rich,ich,with,rich,i,high,wish
rich,rjch,rich,reach,each,such,race
peculiar,peuliar,peculiar,,,,
peculiar,p0culiar,peculiar,,,,
had,bbd,and,bed,bad,bid,had
been,bmeh,been,bree,omer,beer,beech
wonder,wonde,wonder,wonders,wounded,words,yonder
shire,shier,shire,sheer,shiver,slier,shield
shire,sihre,shire,since,store,spare,siege
for,hor,for,her,hour,horse,horn
sixty,nixty,ninety,nasty,sixty,misty,dirty
sixty,itty,it,dirty,into,misty,fifty
years,yemrn,learn,years,yearns,beorn,year
since,sice,since,side,nice,sire,aside
disappearance,disappevrtnce,disappearance,,,,
unexpected,nnexpecttd,unexpected,,,,
unexpected,unexpecter,unexpected,,,,
return,vturn,stern,return,mourn,turn,torn
brought,brough,brought,trough,enough,though,wrought
brought,broutht,brought,wrought,broth,bought,
brought,brlughs,brought,boughs,,,
back,ick,sick,i,its,tick,rick
back,baok,back,bank,book,dark,bark
travels,traielq,travels,travel,trail,trailed,trailer
become,becoze,become,before,became,becomes,begone
become,becme,became,become,becomes,beams,blame
local,loal,loyal,local,load,long,road
local,locag,local,loyal,locks,long,log
it,t,at,the,t,a,it
popularly,poiulrly,popularly,,,,
whatever,dhatbver,whatever,,,,
old,oaj,boat,was,road,one,had
folk,fnlf,only,fell,felt,fall,half
hill,kill,kill,will,hill,till,bill
hill,ni-l,will,nine,till,nice,hill
at,bt,it,at,be,by,its
full,fulv,full,felt,fell,rule,fall
full,fudb,full,fade,rude,fuel,fury
tunnels,tunnhs,tunnels,tunnel,turns,tunes,
stuffed,stuffesdtuffed,stuffesdtuffed,,,,
stuffed,stukfgd,stuffed,,,,
stuffed,tuffed,stuffed,turned,tufted,puffed,suffer
stuffed,stusred,stirred,steered,studded,studied,stunned
treasure,treasuve,treasure,treasures,treasured,treasury,
treasure,zreasure,treasure,treasures,creature,treasured,pleasure
if,f,f,if,of,a,i
if,fi,if,find,fire,his,five
not,noe,one,not,none,now,nor
not,tt,to,it,at,the,that
enough,enoqh,enough,,,,
