real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
juice,juce,june,,,,
compare,compair,compair,,,,
arranged,arrainged,arranged,,,,
poetry,poertry,poetry,,,,
poetry,powetry,poetry,,,,
standardizing,stanerdizing,stanerdizing,,,,
monitoring,monitering,monitering,,,,
biscuits,buiscits,buiscits,,,,
necessary,necesary,necessary,,,,
necessary,necassary,necessary,,,,
receipt,receite,receive,recite,,,
remind,remine,remind,,,,
initials,initails,initails,,,,
magnificent,magnifecent,magnificent,,,,
magnificent,magnifisent,magnificent,,,,
aunt,arnt,arent,aint,art,ant,
initial,intial,intial,,,,
definitely,definately,definately,,,,
voluntary,volantry,volantry,,,,
sources,sorces,sources,forces,sores,,
latest,lates,later,latest,gates,plates,lanes
perhaps,perhapse,perhaps,,,,
remember,remeber,remember,,,,
remember,rememmer,remember,,,,
remember,rermember,remember,,,,
chapter,chaptur,chapter,,,,
cake,cak,can,cake,cat,cap,cask
february,febuary,febuary,,,,
pretend,pertend,pretend,,,,
choosing,chosing,choosing,chasing,closing,choking,
wrote,rote,rate,rode,rose,wrote,rope
challenges,chalenges,challenges,,,,
laugh,laught,caught,naught,taught,laughs,laugh
often,offten,often,,,,
poems,pomes,comes,homes,poles,domes,
decide,descide,decide,,,,
extended,extented,extented,,,,
really,relley,relley,,,,
voting,voteing,voteing,,,,
wanted,wantid,wanted,,,,
scissors,scisors,scisors,,,,
parallel,paralell,paralell,,,,
parallel,parrallell,parrallell,,,,
accommodation,acommodation,acommodation,,,,
planned,planed,planned,planted,played,placed,
hierarchy,hierchy,hierchy,,,,
transferred,transfred,transfred,,,,
considerable,conciderable,considerable,,,,
access,acess,acess,,,,
questionnaire,questionaire,questionaire,,,,
refreshment,refreshmant,refreshment,,,,
visitors,vistors,visitors,,,,
career,carrer,carrier,career,,,
establishing,astablishing,astablishing,,,,
loans,lones,lines,lanes,bones,tones,cones
choice,choise,choice,choose,chose,,
curtains,cartains,captains,curtains,,,
curtains,courtens,courtens,,,,
curtains,curtans,curtains,,,,
curtains,curtians,curtains,,,,
address,adress,address,dress,,,
inconvenient,inconvienient,inconvienient,,,,
inconvenient,inconvinient,inconvinient,,,,
people,prople,people,,,,
people,prople,people,,,,
the,ther,their,there,other,they,the
on,onn,on,one,inn,own,ann
wave,wavd,waved,wave,ward,wand,wad
a,aa,at,as,an,am,a
a,ja,ha,da,jar,na,a
you,youh,your,youth,you,youd,
from,frm,from,arm,fro,fre,fra
wave,wve,ive,woe,eve,weve,we
google,goole,goole,,,,
wave,eave,have,leave,heave,save,eaves
invite,unvite,unvite,,,,
invite,inviter,invited,,,,
invite,inviite,inviite,,,,
wave,dave,have,gave,save,dare,dale
wave,mave,made,save,have,move,make
google,goolge,goolge,,,,
invites,minvites,minvites,,,,
invites,invates,invates,,,,
the,thn,the,than,then,thin,ten
swine,awine,swine,wine,,,
the,thx,the,thy,tax,th,
swine,siwne,swine,,,,
swine,suine,shine,swine,,,
