target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
when mr bilbo baggins of bag end announced that he,when mr bilbo baggins tf bag end announceadnnounced that he,when mr bilbos baggins of bag end announceadnnounced that he,False,0.5,0.5,0.2,0.875,0.125,0.0,0.2,0.8,0.8,0.5,0.5,0.5
would shortly be celebrating his eleventy first birthday with a party,would shortly be celebrating his eleventy first birthday with a party,would shortly be celebrating his eleventy first birthday with e partly,False,,,,0.8181818181818182,0.18181818181818182,0.0,0.0,1.0,0.8181818181818182,0.0,,
of special magnificence there was much talk and excitement in hobbiton,of speciaslpecial magnificence there was muh talk and excitemenq in hobbiton,off speciaslpecial magnificence there was much talk and excitement in hobbiton,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.875,0.125,0.0,0.2727272727272727,0.7272727272727273,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.6666666666666666
bilbo was very rich and very peculiar and had been,ilbo was very rich and very peculiar and had been,bilbo was very rich and every peculiar and had been,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
the wonder of the shire for sixty years ever since,the wonder of the shire for sixcy years ever since,the wonder off the shire for sixty years ever since,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
his remarkable disappearance and unexpected return,his remarkable disappearance and unexpected r'turn,his remarkable disappearance and unexpected return,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
the riches he had brought back from his travels had,the riches he had brought beck from his travels had,the riches he had brought back from his travels had,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
now become a local legend and it was popularly believed ,now ebcome d local legend and wt was popularly believed,now become a local legend and it was popularly believed,False,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
whatever the old folk might say that the hill at,whatever the old folk miqht say that the hill at,whatever they told folk might say that the hill as,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
bag end was full of tunnels stuffed with treasure,-ag end was full of tunnelz stufed with treasure,bag end was full of tunnels stuffed with treasure,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
