target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
when mr bilbo baggins of bag end announced that he,when mr bilbo boggifs of bag eod announced that he,when mr bilbos baggins of bag end announced that he,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
would shortly be celebrating his eleventy first birthday with a party,ioul shortly be celebrating his eleventy first birthday with a paryt,would shortly be celebrating his eleventy first birthday with e party,False,1.0,0.0,0.18181818181818182,0.8888888888888888,0.1111111111111111,0.0,0.18181818181818182,0.8181818181818182,0.9090909090909091,0.6666666666666666,1.0,0.8
of special magnificence there was much talk and excitement in hobbiton,of special magnifience fhwre was much talk and xcitement in hobbiton,off special magnificence there was much talk and excitement in hobbiton,False,1.0,0.0,0.2727272727272727,0.875,0.125,0.0,0.2727272727272727,0.7272727272727273,0.9090909090909091,0.75,1.0,0.8571428571428571
bilbo was very rich and very peculiar and had been,ilbx was vesp rich and very peculiar and had been,bilbo was less rich and very peculiar and had been,False,0.5,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.9,0.5,1.0,0.6666666666666666
the wonder of the shire for sixty years ever since,the wonder of the shire for sixty years rver snce,the wonder off the shire for sixty years ever since,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
his remarkable disappearance and unexpected return,hs remarkable disappearance and unexpected reurn,the remarkable disappearance and unexpected return,False,0.5,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.5,1.0,0.6666666666666666
the riches he had brought back from his travels had,the riches he had brought back fro his travels ad,the riches he had brought back from him gravely da,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
now become a local legend and it was popularly believed ,now become a local legend an it was popularly believed,now become a local legend as it was popularly believed,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
whatever the old folk might say that the hill at,whatevaa the old folk might say that the hill jt,whatever the old folk might say that the hill he,False,0.5,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.9,0.5,1.0,0.6666666666666666
bag end was full of tunnels stuffed with treasure,ba end was full of tunnels suffed with treasure,bag end was full of tunnels suffer with treasure,False,0.5,0.0,0.2222222222222222,1.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.5,1.0,0.6666666666666666
