when,0.0021435953708547587
mr,0.0006805064669380186
bilbo,0.0005869368277340411
baggins,0.00016587345131614204
of,0.02680557504923039
bag,0.0002084051054997682
end,0.0009952407078968521
announced,6.379748127543925e-06
that,0.01261276204815434
he,0.01672557300771099
would,0.002394532130538153
shortly,4.253165418362616e-06
be,0.004731646527928411
celebrating,2.126582709181308e-06
his,0.009269774029321323
eleventy,1.0632913545906541e-05
first,0.000876152076182699
birthday,6.592406398462055e-05
with,0.00635635571774293
a,0.01929448492040201
party,8.931647378561494e-05
special,2.9772157928538315e-05
magnificence,2.126582709181308e-06
there,0.005344102348172628
was,0.011825926445757255
much,0.0009293166439122317
talk,0.00021265827091813082
and,0.04166400843828019
excitement,1.275949625508785e-05
in,0.015079597990804657
hobbiton,0.00011483546629579064
very,0.0012546837984169718
rich,4.678481960198878e-05
peculiar,1.0632913545906541e-05
had,0.006113925288896261
been,0.0019670890059927102
the,0.0605714553056112
wonder,0.00043169628996380554
shire,0.0005869368277340411
for,0.007472811640063117
sixty,1.0632913545906541e-05
years,0.00043594945538216815
ever,0.0010313926139529344
since,0.0005784304968973158
remarkable,1.275949625508785e-05
disappearance,1.275949625508785e-05
unexpected,2.1265827091813082e-05
return,0.00028283550032111396
riches,2.126582709181308e-06
brought,0.00042531654183626164
back,0.002037266235395693
from,0.004234026173979984
travels,1.4886078964269157e-05
now,0.004489216099081742
become,0.00017650636486204858
local,1.0632913545906541e-05
legend,4.465823689280747e-05
it,0.013337926751985165
popularly,2.126582709181308e-06
believed,4.465823689280747e-05
whatever,0.00014460762422432896
old,0.0014928610618452783
folk,0.0006613672225553868
might,0.0006571140571370243
say,0.0011228356704477307
hill,0.00048486085769333827
at,0.006341469638778661
full,0.00030410132741292705
tunnels,2.9772157928538315e-05
stuffed,1.0632913545906541e-05
treasure,5.10379850203514e-05
if,0.004089418549755656
not,0.008146938358873592
enough,0.0005061266847851513
fame,1.9139244382631774e-05
also,0.00048273427498415694
prolonged,4.253165418362616e-06
vigour,2.1265827091813082e-05
to,0.020749067493482026
marvel,2.9772157928538315e-05
time,0.0014290635805698391
wore,8.506330836725233e-05
on,0.006377621544834743
but,0.009707850067412671
seemed,0.0014524559903708336
