target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
when mr bilbo baggins of bag end announced that he,wheu mt bilbo baggins of mag end annouyced that he,the it bilbo baggins to a end announced the he,False,0.25,0.75,0.4,0.6666666666666666,0.3333333333333333,0.5,0.4,0.6,0.5,0.8,0.6666666666666666,0.42857142857142855
would shortly be celebrating his eleventy first birthday with a party,wobld shortly be celebrating his elevnty first birthday iith a arty,would shortly be celebrating is eleventy first birthday it and at,False,0.5,0.5,0.36363636363636365,0.7142857142857143,0.2857142857142857,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.7142857142857143,0.7142857142857143,0.2857142857142857
of special magnificence there was much talk and excitement in hobbiton,of special magnificece there yas mpch talk and excitement in hobbiton,to special magnificence there yes much talk an excitement in hobbiton,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.75,0.25,0.2727272727272727,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.75,0.75,0.14285714285714285
bilbo was very rich and very peculiar and had been,bilbo was very rich aud very peculmar and had been,bilbo as very rich a very peculiar an he be,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
the wonder of the shire for sixty years ever since,the wonder of the shire for sixty years ever since,he wonder to he shire far sixty years ever since,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
his remarkable disappearance and unexpected return,his remardpble disappearance and unexpected rlturn,is remarkable disappearance an unexpected return,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0
the riches he had brought back from his travels had,the riches he had brought bak froq his travels had,he riches he he bought back from is travels he,False,1.0,0.0,0.2,0.375,0.625,0.5,0.2,0.8,0.5,0.6,0.375,0.0
now become a local legend and it was popularly believed ,now beclml a local legend and it wos popultrly believed,now became and local legend an i was popularly believed,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
whatever the old folk might say that the hill at,whatever dhe old fojk might say that the hill at,whatever the old folk might say the he hill at,False,1.0,0.0,0.2,0.75,0.25,0.2,0.2,0.8,0.8,0.75,0.75,0.0
bag end was full of tunnels stuffed with treasure,bag end was xull 'f tunmels stuffed with tneasure,a end as full if tunnels stuffed with treasure,False,0.75,0.25,0.4444444444444444,0.6,0.4,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.5,0.6,0.25
and if that was not enough for fame there was,and if that waj not enough for fame there was,a if the a not enough far fame there as,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
also his prolonged vigour to marvel at,qlso his prolonges vigour oo marvel at,also is prolonged vigour too marvel at,False,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.75,0.25,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.6,0.75,0.25
time wore on but it seemed to have little effect on mr baggins,time wore on but wt seemeh to have little effect on mr baggins,times were on but we seem to have little effect on or baggins,False,0.0,1.0,0.15384615384615385,0.7272727272727273,0.2727272727272727,0.38461538461538464,0.15384615384615385,0.8461538461538461,0.6153846153846154,1.0,0.7272727272727273,0.2
at ninety he was much the same as at fifty,at uinety he was much the same as at fifty,a ninety he as much he same as at fifty,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
at ninety nine they began to call him well preserved but unchanged,dt ninety nine they began to cals him well preserved lut unchanged,it ninety nine the began to ats he will preserved but unchanged,False,0.3333333333333333,0.6666666666666666,0.25,0.6666666666666666,0.3333333333333333,0.4166666666666667,0.25,0.75,0.5833333333333334,0.8571428571428571,0.6666666666666666,0.25
would have been nearer the mark,would have been nearer tme mtrk,world have be nearer time mr,False,0.0,1.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5
there were some that shook their heads and thought this,there were some that shook their headw asd thoughb bhis,the where so the shook there head and though his,False,0.25,0.75,0.4,0.16666666666666666,0.8333333333333334,0.8,0.4,0.6,0.2,0.5,0.16666666666666666,0.75
was too much of a good thing it seemed unfair,was too much of f goof thing it seemed unfair,as too much to f go things i seemed unfair,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
that anyone should possess apparently perpetual youth as well as reputedly inexhaustible wealth,that anyone should possesf apparently perpetual youth as eell as reputedly inexhaustible wealth,the anyone should nosses apparently perpetual youth as all as reputedly inexhaustible wealth,False,0.0,1.0,0.15384615384615385,0.9090909090909091,0.09090909090909091,0.23076923076923078,0.15384615384615385,0.8461538461538461,0.7692307692307693,1.0,0.9090909090909091,0.16666666666666666
it will have to be paid for they said,it will have to be paid for they said,i well have to be paid far the said,False,,,,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0
it isnt natural and trouble will come of it but,it isnt natumal anj trouble will come of it but,i isnt natural a trouble well came to i but,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
so far trouble had not come and as mr baggins,so fap trouble had not come and as mr baggins,to a trouble he not came an as or baggins,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
was generous with his money most people were willing to,wss generoui wiht his ioney most peopwe were wclling to,was generous with is one must people where willing to,False,0.8333333333333334,0.16666666666666666,0.6,0.25,0.75,0.4,0.6,0.4,0.6,0.16666666666666666,0.25,0.5
forgive him his oddities and his good fortune,forgivfeorgive him his oddvties mnd his good fortune,forgivfeorgive he is oddities and is good fortune,False,0.6666666666666666,0.3333333333333333,0.375,0.4,0.6,0.5,0.375,0.625,0.5,0.5,0.4,0.3333333333333333
he remained on visiting terms with his relatives except of,he demained on viziting tefms with his relatives except of,the remained on visiting stems with is relatives accept to,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.5,0.3,0.7,0.5,0.6,0.42857142857142855,0.25
course the sackville bagginses and he had many devoted admirers among,courde the sackville bagginsqs and he had manj devoted admirers among,could he sackville baggins an he he and devoted admirers among,False,0.0,1.0,0.2727272727272727,0.625,0.375,0.5454545454545454,0.2727272727272727,0.7272727272727273,0.45454545454545453,1.0,0.625,0.375
the hobbits of poor and unimportant families,the hobbits sf poor and unimportant fsmilies,he hobbits if poor an unimportant families,False,0.5,0.5,0.2857142857142857,0.6,0.4,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.75,0.6,0.25
but he had no close friends until some of his,bua he had no closO friends until some of his,a he he not close friends until so to is,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
younger cousins began to grow up,younger cousins bpgan to grow up,longer cousins began to grew up,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.75,0.6,0.0
the eldest of these and bilbos favourite was young frodo baggins,the eldest of these and bilbos favourite was young nrodo baggfns,he eldest to these an bilbos favourite as young frodo baggins,False,1.0,0.0,0.18181818181818182,0.5555555555555556,0.4444444444444444,0.36363636363636365,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.7142857142857143,0.5555555555555556,0.0
when bilbo was ninety nine he adopted frodo as his,when bilbo was nindty nine he adopted frodo as his,we bilbo as ninety nine he adopted frodo as is,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
heir and brought him to live at bag end and,heir and brought him to lite bt bag end and,he an bought he to it but bag end an,False,0.0,1.0,0.2,0.375,0.625,0.7,0.2,0.8,0.3,1.0,0.375,0.4
the hopes of the sackville bagginses were finally dashed,the hopcs o the sackvible bagginsep wlre finalbl dashed,he hop o he sackville baggins were final dashed,False,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8
bilbo and frodo happened to have the same birthday september nd,bilbo and frodo happened to hevz the same birthday skptymber nd,bilbo an frodo happened to he he same birthday september and,False,0.5,0.5,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.36363636363636365,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.8571428571428571,0.6666666666666666,0.14285714285714285
you had better come and live here frodo my lad ,yob had better come and live here frodo my lad,to he better came an live he frodo me lad,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
said bilbo one day and then we can celebrate our birthday parties comfortably together,said bilbo one day and then we can celebrate our birthgay parties comfortkbly tdgether,and bilbo one days an then were can celebrate or birthday parties comfortably together,False,1.0,0.0,0.21428571428571427,0.5454545454545454,0.45454545454545453,0.35714285714285715,0.21428571428571427,0.7857142857142857,0.6428571428571429,0.6666666666666666,0.5454545454545454,0.0
