target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
when mr bilbo baggins of bag end announced that he,wpen mr bilbo bagginx of bag end announcwd that he,we or bilbo baggins to bag end announced the he,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
would shortly be celebrating his eleventy first birthday with a party,would shortly be celebrating his eleventy first birthday with a party,world shortly be celebrating is eleventy first birthday with and party,False,,,,0.7272727272727273,0.2727272727272727,0.2727272727272727,0.0,1.0,0.7272727272727273,1.0,0.7272727272727273,0.0
of special magnificence there was much talk and excitement in hobbiton,of special magnificence there was much talk and excitement in hobbiton,to special magnificence there as much talk an excitement in hobbiton,False,,,,0.7272727272727273,0.2727272727272727,0.2727272727272727,0.0,1.0,0.7272727272727273,1.0,0.7272727272727273,0.0
bilbo was very rich and very peculiar and had been,bilbo was very rich and very peculiar and had been,bilbo as very rich an very peculiar an he be,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
the wonder of the shire for sixty years ever since,the wonder of the shire for sixty years ever since,he wonder to he shire far sixty years ever since,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
his remarkable disappearance and unexpected return,his remarkable disappearance and unexpected return,is remarkable disappearance an unexpected return,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
the riches he had brought back from his travels had,the riches he had brought back from his travels had,he riches he he bought back for is travels he,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
now become a local legend and it was popularly believed ,now become a local legend and it was popularly believed,now becomes and local legend an i as popularly believed,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
whatever the old folk might say that the hill at,whatever the old folk might say that lhe hill at,whatever he old folk might say the he hill at,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.3,0.1,0.9,0.7,1.0,0.7777777777777778,0.125
bag end was full of tunnels stuffed with treasure,bag end was fudl of tunnels stuffed with treasure,a end as full to tunnels stuffed with treasure,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.8333333333333334,0.625,0.0
