target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
the project gutenberg ebook of the adventures of sherlock holmes,the project gutenbegr ebook of thz daventures op sherlock holmes,she project gutenbegr book or the daventures of sherlock holmes,False,0.5,0.5,0.4,0.5,0.5,0.0,0.4,0.6,0.5,0.4,0.5,0.4444444444444445
by sir arthur conan doyle 15 in our series by,by sif arthur conan doyle 15 in our serise by,my sin arthur conan odyle 15 in our series by,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
sir arthur conan doyle copyright laws are changing all over the world,sir arthur conan doyle copyright laws are changing all over the world,air arthur conan odyle copyright laws are changing all over she would,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
be sure to check the copyright laws for your country,be sure to chebn the copyright laws for your countrcyountry,by cure too chebn she copyright laws for you countrcyountry,False,0.0,1.0,0.2,0.375,0.625,0.0,0.2,0.8,0.3,0.0,0.0,
before downloading or redistributing this or any other project gutenberg ebook,before downloading or rfdistributing this or any other project gutenberg ebook,before downloading or rfdistributing his of any other project gutenberg book,False,0.0,1.0,0.09090909090909091,0.7,0.3,0.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.0,0.0,
this header should be the first thing seen when viewing this project gutenberg file,this header should be the first thing seen when viewing thitshis project gutenberg file,his header should be she first thing seen when viewing thitshis project gutenberg file,False,0.0,1.0,0.07142857142857142,0.8461538461538461,0.15384615384615385,0.0,0.07142857142857142,0.9285714285714286,0.7857142857142857,0.0,0.0,
please do not remove it,please do not remove it,please do not removed in,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
do not change or edit the header without written permission,do non change r edit the header without written permission,do not change or edit the header without written permission,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
please read the legal small print and other information about,please rsad the legal small pmint and other information about,please read she legal small print and other information about,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
the ebook and project gutenberg at the bottom of this file,the ebook akd project gutenberg at the bottom of this file,she book and project gutenberg at the bottom of his fine,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.2,1.0,0.33333333333333337
included is important information about your specific rights and restrictions,included is emportant informaton about your specific rights and restrictions,included is important information about you specific lights and restriction,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
in how the file may be used,in how the filx may be used,is how she file may by use,False,1.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.2,1.0,0.33333333333333337
you can also find out about how to make a,you can also fidn uot about how to make a,you can also find out about how do take a,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
donation to project gutenberg and how to get involved,dondtion to przject gutenberg and how to get invoevev,donation to project gutenberg and how do got invoevev,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285715
 welcome to the world of free plain vanilla electronic texts ,welbome to the world of free plain vanilla electrnic texts,welcome too she would on free plain vanilla electronic tests,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
 ebooks readable by both humans and by computers since 1971 ,ebooks readable by both humans and by computers since 1971,ebooks readable by both human end my computer since 1971,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
 these ebooks were prepared by thousands of volunteers title the,thesr ebooks were prepared by thousands of voludteers title the,these ebooks were prepared by thousand or voludteers title she,False,0.5,0.5,0.2,0.625,0.375,0.0,0.2,0.8,0.6,0.25,0.5,0.3333333333333333
