real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
contented,contenpted,contented,,,,
contented,contende,contended,contender,contend,,
contented,contended,contended,contented,contender,,
contented,contentid,contented,,,,
beginning,begining,beginning,,,,
problem,problam,problem,,,,
problem,proble,problem,probe,,,
problem,promblem,problem,,,,
problem,proplen,proplen,,,,
driven,dirven,driven,,,,
ecstasy,exstacy,extacy,,,,
ecstasy,ecstacy,ecstasy,,,,
juice,guic,guic,,,,
juice,jucie,juice,,,,
juice,juise,juice,guise,,,
juice,juse,just,jute,fuse,ruse,juge
locally,localy,locally,locale,local,,
pronunciation,pronounciation,pronounciation,pronunciation,,,
transportability,transportibility,transportability,,,,
minuscule,miniscule,minuscule,,,,
independent,independant,independent,,,,
independent,independant,independent,,,,
arranged,aranged,arranged,ranged,,,
poetry,poartry,poartry,,,,
poetry,poetre,poetry,,,,
poetry,poety,poetry,piety,poesy,poet,
level,leval,level,legal,eval,,
basically,basicaly,basicaly,,,,
triangular,triangulaur,triangular,,,,
unexpected,unexpcted,unexpected,,,,
unexpected,unexpeted,unexpected,,,,
unexpected,unexspected,unexpected,,,,
variable,varable,variable,parable,arable,,
further,futher,further,father,fother,outher,
biscuits,biscits,biscits,,,,
biscuits,biscutes,biscutes,,,,
biscuits,biscuts,biscuts,,,,
biscuits,bisquits,bisquits,,,,
biscuits,buiscuts,buiscuts,,,,
available,avaible,avaible,,,,
separate,seperate,separate,,,,
necessary,neccesary,neccesary,,,,
necessary,neccesary,neccesary,,,,
necessary,necassery,necassery,,,,
necessary,neccasary,neccasary,,,,
definition,defenition,definition,,,,
receipt,receit,recent,deceit,receit,receipt,
receipt,reciet,receit,recite,,,
receipt,recipt,receipt,recipe,,,
remind,remined,ermined,remained,refined,remind,remised
initials,inetials,initials,,,,
initials,inistals,inistals,,,,
initials,initals,initials,,,,
initials,intials,initials,,,,
magnificent,magnificnet,magnificent,,,,
magnificent,magificent,magnificent,,,,
magnificent,magnifcent,magnificent,,,,
magnificent,magnifiscant,magnifiscant,,,,
magnificent,magnificant,magnificent,,,,
aunt,annt,ant,anent,annat,,
aunt,anut,anus,abut,ant,nut,
there,ther,their,other,there,the,they
experiences,experances,experances,,,,
built,biult,built,,,,
totally,totaly,totally,total,,,
understand,undersand,understand,underhand,,,
understand,undistand,undistand,,,,
southern,southen,southern,,,,
definitely,difinately,difinately,,,,
visited,fisited,visited,fisted,,,
visited,viseted,visited,,,,
visited,vistid,viscid,,,,
visited,vistied,visited,,,,
meant,ment,ment,went,meet,cent,sent
receive,recieve,receive,relieve,,,
whether,wether,wether,whether,wither,wetter,weather
useful,usefull,useful,usefully,,,
literature,litriture,litriture,,,,
valuable,valubale,valuable,,,,
valuable,valuble,valuable,voluble,,,
desiccate,desicate,delicate,dedicate,desiccate,,
desiccate,dessicate,dessicate,,,,
desiccate,dessiccate,desiccate,,,,
clerical,clearical,clerical,,,,
splendid,spledid,splendid,,,,
splendid,splended,splendid,,,,
splendid,splened,splened,,,,
splendid,splended,splendid,,,,
between,beetween,between,,,,
completely,completly,completely,complexly,,,
account,acount,account,amount,count,,
cemetery,cemetary,cemetery,cometary,,,
cemetery,semetary,semetary,,,,
special,speaical,speaical,,,,
special,specail,special,,,,
special,specal,special,,,,
special,speical,special,,,,
latest,latets,latest,lates,,,
latest,latiest,latest,laziest,,,
latest,latist,latest,latish,,,
remember,rember,member,ember,,,
chapter,chaper,chapel,shaper,chaser,chape,caper
chapter,chaphter,chapiter,,,,
various,vairious,various,,,,
pretend,protend,portend,pretend,proteid,,
pretend,prtend,pretend,portend,,,
pretend,pritend,pretend,,,,
wrote,wote,note,vote,wore,rote,wrote
particular,particulaur,particular,,,,
awful,awfall,awfall,,,,
awful,afful,awful,afoul,,,
arrangement,arragment,arragment,,,,
challenges,chalenges,chalenges,,,,
