target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
the project gutenberg ebook of the adventures of sherlock holmes,the project gutenbegr ebook of thz daventures op sherlock holmes,the project gutenbegr look of the adventure of charlock holiest,False,0.5,0.25,0.25,0.5,0.5,0.5,0.6,0.5,0.75,0.5,0.5,0.4,0.5
by sir arthur conan doyle 15 in our series by,by sif arthur conan doyle 15 in our serise by,by self farther contain odyle is in our series by,False,0.5,0.0,0.5,0.5,0.5,0.5,0.6,0.5,1.0,0.5,0.3333333333333333,0.2,0.5
sir arthur conan doyle copyright laws are changing all over the world,sir arthur conan doyle copyright laws are changing all over the world,air farther contain odyle copyright laws are changing all over the world,False,,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.0,0.0,0.6666666666666666
be sure to check the copyright laws for your country,be sure to chebn the copyright laws for your countrcyountry,be sure to check the copyright laws for your countrcyountry,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
before downloading or redistributing this or any other project gutenberg ebook,before downloading or rfdistributing this or any other project gutenberg ebook,before downloading or distributing this or any other project gutenberg spook,False,1.0,0.0,1.0,0.0,0.1,0.9,0.9090909090909091,0.8181818181818182,1.0,0.0,0.5,0.0,0.9
this header should be the first thing seen when viewing this project gutenberg file,this header should be the first thing seen when viewing thitshis project gutenberg file,this header should be the first thing seen when viewing thitshis project gutenberg file,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.9285714285714286,0.0,0.0,,,1.0
please do not remove it,please do not remove it,please do not remove it,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
do not change or edit the header without written permission,do non change r edit the header without written permission,do not change or edit the header without written permission,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
please read the legal small print and other information about,please rsad the legal small pmint and other information about,please read the legal small print and other information about,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the ebook and project gutenberg at the bottom of this file,the ebook akd project gutenberg at the bottom of this file,the look and project gutenberg at the bottom of this file,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9090909090909091,0.9090909090909091,1.0,1.0,0.5,0.5,0.9
included is important information about your specific rights and restrictions,included is emportant informaton about your specific rights and restrictions,included is important information about your specific lights and restriction,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8,0.8,1.0,1.0,0.5,0.5,0.75
in how the file may be used,in how the filx may be used,in how the file may be used,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you can also find out about how to make a,you can also fidn uot about how to make a,you can also find out about how to make a,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
donation to project gutenberg and how to get involved,dondtion to przject gutenberg and how to get invoevev,donation to project gutenberg and how to get involved,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 welcome to the world of free plain vanilla electronic texts ,welbome to the world of free plain vanilla electrnic texts,welcome to the world of free plain vanilla electronic tests,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
 ebooks readable by both humans and by computers since 1971 ,ebooks readable by both humans and by computers since 1971,book readable by both human and by computer since 1971,False,,,,,0.3,0.7,0.7,0.7,,,0.0,0.0,0.7
 these ebooks were prepared by thousands of volunteers title the,thesr ebooks were prepared by thousands of voludteers title the,their boots were prepared by thousand of volunteer title the,False,1.0,0.0,1.0,0.0,0.25,0.75,0.8,0.6,1.0,0.0,0.5,0.0,0.75
adventures of sherlock holmes author sir arthur conan doyle release,adventures of she'lock holmes author sir arthur conan doyle release,adventure of hemlock holiest author sire farther contain odyle release,False,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.4,0.3,1.0,0.0,0.14285714285714285,0.0,0.3333333333333333
date march 1999 ebook 1661 most recently updated november 29 ,date march 1999 ebook 1661 most recently updated novembev 29,date marched 199 spook 1661 most recently undated novembev of,False,1.0,1.0,0.0,0.0,0.5555555555555556,0.4444444444444444,0.4,0.4,0.0,0.0,0.0,0.0,0.4444444444444444
2002 edition 12 language english character set encoding ascii ,2002 edition 12 lnaguage english character set encoding ascii,2002 edition of language anguish character set incoming asci,False,0.0,0.0,0.0,1.0,0.5,0.5,0.5555555555555556,0.5555555555555556,1.0,1.0,0.2,0.2,0.5
start of the project gutenberg ebook the adventures of sherlock,start of the project gutenberg ebook thz adventures of sherlock,start of the project gutenberg shook the adventure of charlock,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.7,0.7,1.0,1.0,0.25,0.25,0.6666666666666666
holmes additional editing by jose menendez the adventures of,holmes additional editing by jose menendez the adventures of,houses additional editing by house menendez the adventure of,False,,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.0,0.0,0.6666666666666666
sherlock holmes by sir arthur conan doyle contents i,sherlock holmes by sir arthur conan doyle contents i,charlock holiest by sire farther contain odyle contents ill,False,,,,,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.2222222222222222,,,0.0,0.0,0.2222222222222222
a scandal in bohemia ii,a scandal in bohemia ii,a scandal in aphemia it,False,,,,,0.4,0.6,0.6,0.6,,,0.0,0.0,0.6
a case of identity iv,a case fo identity iv,a case of identity of,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8,0.8,1.0,1.0,0.5,0.5,0.75
the boscombe valley mystery v,whe boscombe valley mystery v,the boscombe valley mystery vie,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8,0.8,1.0,1.0,0.5,0.5,0.75
the five orange pips vi,the five orange pips vi,the five orange pipe to,False,,,,,0.4,0.6,0.6,0.6,,,0.0,0.0,0.6
the man with the twisted lip vii,the man with the twisted lip vii,the man with the twisted lip vie,False,,,,,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.0,0.0,0.8571428571428571
the adventure of the blue carbuncle viii,the adventure of hte blue carbuncle viii,the adventure of the blue carbuncle vie,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.8571428571428571,1.0,1.0,0.5,0.5,0.8333333333333334
the adventure of the speckled band ix,the adventuraedventure ooff the speckled band ix,the adventuraedventure off the speckled band is,False,1.0,0.5,0.5,0.0,0.2,0.8,0.7142857142857143,0.5714285714285714,0.5,0.0,0.5,0.0,0.8
the adventure of the engineers thumb x,the adventure of the engineers thumb x,the adventure of the engineered thumb e,False,,,,,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143,,,0.0,0.0,0.7142857142857143
the adventure of the noble bachelor xi,the adventure of the noble bachelor xi,the adventure of the noble bachelor si,False,,,,,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.0,0.0,0.8571428571428571
the adventure of the beryl coronet xii,the adventuue of thtehe beryl coronet xii,the adventure of these peril coronet his,False,0.5,0.0,0.5,0.5,0.4,0.6,0.7142857142857143,0.5714285714285714,1.0,0.5,0.5,0.3333333333333333,0.6
the adventure of the copper beeches adventure i,the adventure fo tce copper beeches adventure i,the adventure of the copper beeches adventure ill,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.875,0.875,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8333333333333334
a scandal in bohemia i,a scandal in bohimia i,a scandal in bulimia ill,False,1.0,0.0,1.0,0.0,0.25,0.75,0.8,0.6,1.0,0.0,0.5,0.0,0.75
to sherlock holmes she is always the woman,to sherlock holmes she is aeways the woman,to charlock holiest she is always the woman,False,0.0,0.0,0.0,1.0,0.2857142857142857,0.7142857142857143,0.75,0.75,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7142857142857143
i have seldom heard him mention her under any other name,i ave seldom heard him mentio her under any other name,ill have seldom heard him mention her under any other name,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9090909090909091,0.9090909090909091,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8888888888888888
in his eyes she eclipses and predominates the whole of her sex,in his eyes she eulipse and predominates the whole of her sex,in his eye she eclipse and predominate the whole of her sex,False,1.0,0.0,1.0,0.0,0.18181818181818182,0.8181818181818182,0.8333333333333334,0.75,1.0,0.0,0.3333333333333333,0.0,0.8181818181818182
it was not that he felt any emotion akin to love for irene adler,it was not that he felt any emotion akin to loe for irene adler,it was not that he felt any emotion akin to love for ironed alder,False,0.0,0.0,0.0,1.0,0.15384615384615385,0.8461538461538461,0.8571428571428571,0.8571428571428571,1.0,1.0,0.3333333333333333,0.3333333333333333,0.8461538461538461
all emotions and that one particularly were abhorrent to his,all emotions and that ofe partciularly were abhorrent to his,all emotional and that one particularly were abhorrent to his,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
cold precise but admirably balanced mind,cold precies but admirably balanced mi,cold precise but admirably balanced mi,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8333333333333334,0.8333333333333334,0.5,0.5,1.0,1.0,1.0
he was i take it the most perfect reasoning and,he was i take it the msot perfect reasoning and,he was ill take it the most perfect reasoning and,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
observing machine that the world has seen but as a,ebserving machine that the worad has seen but as a,observing machine that the world has seen but as a,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
lover he would have placed himself in a false position,lover he would have placed himself in a false position,lover he would have placed himself in a false position,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he never spoke of the softer passions save with a gibe and a sneer,he never opoke of the soter pcssions save with a gibe and a sneer,he never spoke of the mother passion save with a gibe and a sneer,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.8571428571428571,1.0,0.3333333333333333,1.0,1.0,1.0
they were admirable things for the observer excellent for drawing the,thye were admirable things for the observer excellent for drawing the,they were admirable this for the observer excellent for drawing the,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9090909090909091,0.9090909090909091,1.0,1.0,0.5,0.5,0.9
veil from mens motives and actions,veil from mens motives and actiofs,veil from many motive and action,False,1.0,0.0,1.0,0.0,0.4,0.6,0.6666666666666666,0.5,1.0,0.0,0.3333333333333333,0.0,0.6
but for the trained reasoner to admit such intrusions into,but for the trained reasoner t admit such itrusions nto,but for the trained reasoner et admit such intrusion into,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.8,1.0,0.3333333333333333,1.0,1.0,1.0
his own delicate and finely adjusted temperament was to introduce,his own delxcate and finely adjusted temmerament as to introduce,his own delicate and finely adjusted temperament as to introduce,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
a distracting factor which might throw a doubt upon all his mental results,a distracting factop which might throw a doubt upno all his henral results,a distracting factor which might throw a doubt upon all his general resulted,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.1,0.9,0.9230769230769231,0.8461538461538461,1.0,0.6666666666666666,0.75,0.6666666666666666,0.9
grit in a sensitive instrument or a crack in one,grit in a sensitive instpument or a crack in one,grit in a sensitive instrument or a crack in one,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of his own high power lenses would not be more disturbing,of his own igh power lenshs would not be mor' disturbing,of his own high power lenses would not be more disturbing,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
than a strong emotion in a nature such as his,than a strong emotion in a nature such as his,than a strong emotion in a nature such as his,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and yet there was but one woman to him and,and yet theme was but one wxman vo him and,and yet there was but one woman to him and,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
that woman was the late irene adler of dubious and questionable memory,that wvian was the late irene adler of dubious and questoinable memory,that woman was the late ironed alder of dubious and questionable memory,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5,0.5,0.8
i had seen little of holmes lately,i had seen little of holmes lately,a had seen little of houses lately,False,,,,,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143,,,0.0,0.0,0.7142857142857143
my marriage had drifted us away from each other,my marriage had drifted us away from iach other,my marriage had drifted us away from each other,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
my own complete happiness and the home centred interests which rise,my own complete happiness and the home cenrted interests which rise,my own complete happiness and the home centred interest which rise,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9090909090909091,0.9090909090909091,1.0,1.0,0.5,0.5,0.9
up around the man who first finds himself master of,up oround the man who first finds himself aster of,up around the man who first finest himself aster of,False,0.5,0.5,0.0,0.5,0.125,0.875,0.8,0.8,0.5,0.5,0.5,0.5,0.875
his own establishment were sufficient to absorb all my attention ,his own establishment were sufficietn to absorb all my attgntion,his own establishment were sufficient to absorb all my attention,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
while holmes who loathed every form of society with his,while holmes who loathed every form of society witwhith his,while holiest who loathed every form of society witwhith his,False,1.0,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.8,0.8,0.0,0.0,0.0,0.0,0.8888888888888888
whole bohemian soul remained in our lodgings in baker street ,whole bohemian soul remaied in our lodgings in baker street,whole bohemian soul remained in our lodgings in bakery strewed,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
buried among his old books and alternating from week to,buried among his old books and alternating from week to,buried among his old bonds and alternating from week to,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
week between cocaine and ambition the drowsiness of the drug ,week between cocaine and ambition the drowsiness of the drug,week between cocaine and ambition the drowsiness of the drug,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and the fierce energy of his own keen nature,and the fierce enegry of hihsis own keen natnre,and the fierce energy of diesis own keen natter,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.7777777777777778,1.0,0.3333333333333333,1.0,1.0,1.0
he was still as ever deeply attracted by the study,he was still as ever deeply attrhcted by the study,he was still as ever deeply attracted by the study,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of crime and occupied his immense faculties and extraordinary powers,of crime and occupied his immense faculties and extraordinary powers,of crime and occupied his immense faculties and extraordinary power,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
of observation in following out those clues and clearing up,of ofservation in following out those clues and clearing up,of observation in following out those cries and clearing up,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
those mysteries which had been abandoned as hopeless by the official police,those mysteries which had been abandoned as hopeless by the official police,those mysteries which had been abandoned as hopeless by the official police,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
from time to time i heard some vague account of,from time to time i heard some vague mcount of,from time to time a heard some vague account of,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
his doings of his summons to odessa in the case,his doings of his summons to odessa in the case,his doings of his summons to dess in the case,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
of the trepoff murder of his clearing up of the,of the trepoff murder of his clearing up of che,of the dropoff murder of his clearing up of the,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
singular tragedy of the atkinson brothers at trincomalee and finally,singular tragedy of the atkinson broshers at trincomalee and finally,singular tragedy of the atkinson brothers at trincomalee and finally,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of the mission which he had accomplished so delicately and,of the myssion whihc he had accomplished so delicately and,of the mission which he had accomplished so delicately and,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
successfully for the reigning family of holland,succmssfulcy por hte reigning family of olland,successfully for the reigning family of gland,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.8571428571428571,1.0,0.75,1.0,1.0,1.0
beyond these signs of his activity however which i merely,beyond these signs of his activity howeier which i merely,beyond these signer of his activity however which its merely,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
shared with all the readers of the daily press i,shared with all the readers of the daily press i,shared with all the leaders of the daily process its,False,,,,,0.3,0.7,0.7,0.7,,,0.0,0.0,0.7
knew little of my former friend and companion,knew littte of my former friend and companion,knew little of my former friend and companion,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
one night it was on the twentieth of march 1888 i was,one nigh it was oo the twenteth of march 1888 i was,one with it was to the twentieth of marched 188 did was,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.75,0.5833333333333334,1.0,0.3333333333333333,0.5,0.25,0.6666666666666666
returning from a journey to a patient for i had,returning from - journey to a patient for i hd,returning from a journey to a patient for its he,False,0.5,0.0,0.5,0.5,0.125,0.875,0.9,0.8,1.0,0.5,0.6666666666666666,0.5,0.875
now returned to civil practice when my way led me through baker street,now returned to civil practice when my wawyay le me through baker street,now returned to civil practice when my waylay led me through bakery strewed,False,0.5,0.0,0.5,0.5,0.18181818181818182,0.8181818181818182,0.8461538461538461,0.7692307692307693,1.0,0.5,0.5,0.3333333333333333,0.8181818181818182
as i passed the well remembered door which must always be,as i passed the well remembered door which must alwasy be,as a passed the well remembered door which must always be,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9090909090909091,0.9090909090909091,1.0,1.0,0.5,0.5,0.9
associated in my mind with my wooing and with the,assoiated in my mind with my wooing and with the,associated in my mind with my wooing and with the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dark incidents of the study in scarlet i was seized,dark incidents of the study in scarlet i aws seized,dark incidence of the study in scarlet did was seized,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
with a keen desire to see holmes again and to,with a keen desire to see holmes again and to,with a keen desire to see holiest again and to,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
know how he was employing his extraordinary powers,knoo how he was employing his extraordinry powers,know how he was employing his extraordinary power,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.875,0.875,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8333333333333334
his rooms were brilliantly lit and even as i looked,his rooms were brilliantly lit and even as i looked,his room were brilliantly lit and even as a looked,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
up i saw his tall spare figure pass twice in,up i saw his tall spare figure pass twice in,up a saw his tall spare figured pass twice in,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
a dark silhouette against the blind,a dark sinhouette aginst the blind,a dark silhouette against the blind,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he was pacing the room swiftly eagerly with his head,he was pacing h' room swiftly eagerly with his head,he was pacing the room swiftly eagerly with his head,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sunk upon his chest and his hands clasped behind him,sunk upon his chest and his hands claspde behind hie,sunk upon his chest and his hands clasped behind him,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
to me who knew his every mood and habit his,to me who knew his every mood and habit his,to me who knew his every mood and habit his,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
