target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
the project gutenberg ebook of the adventures of sherlock holmes,hhe projecptroject gutenbegr ebook of the adventures fo sqerlpcm holmes,the projecptroject gutenbegr book of the adventure of sqerlpcm holmes,False,0.6,0.6,0.0,0.4,0.4,0.6,0.5,0.5,0.4,0.4,0.5,0.5,0.6
by sir arthur conan doyle 15 in our series by,by sir amtur conan doyle c5 it our series by,by sire amour conan odyle co it our series by,False,1.0,0.3333333333333333,0.6666666666666666,0.0,0.2857142857142857,0.7142857142857143,0.7,0.5,0.6666666666666666,0.0,0.5,0.0,0.7142857142857143
sir arthur conan doyle copyright laws are changing all over the world,sib arthur conan doyle ckpyriknt lasw are changinq all over the world,sib arthur conan odyle ckpyriknt laws are changing all over the world,False,0.5,0.5,0.0,0.5,0.125,0.875,0.75,0.75,0.5,0.5,0.6666666666666666,0.6666666666666666,0.875
be sure to check the copyright laws for your country,be sure to check the copyright laws for your pountry,be sure to check the copyright laws for your country,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
before downloading or redistributing this or any other project gutenberg ebook,before downloading r redixtmibuting this or ayn ather roject gutenberg ebook,before downloading or redixtmibuting this or any other project gutenberg book,False,0.2,0.2,0.0,0.8,0.16666666666666666,0.8333333333333334,0.8181818181818182,0.8181818181818182,0.8,0.8,0.8,0.8,0.8333333333333334
this header should be the first thing seen when viewing this project gutenberg file,this header should be tme first thing seen when yiewing his projeca gutenberg file,this header should be the first thing seen when viewing his project gutenberg file,False,0.25,0.25,0.0,0.75,0.0,1.0,0.9285714285714286,0.9285714285714286,0.75,0.75,1.0,1.0,1.0
please do not remove it,please d not remove bt,please a not remove it,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,1.0
do not change or edit the header without written permission,do ot change or ediv ihe header withxut witten permissiopnermission,do not change or edit the header without written permissiopnermission,False,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.0,1.0,0.9,0.9,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0
please read the legal small print and other information about,plesae read the legal small prin and othyx ifrzatiom about,please read the legal small print and othyx ifrzatiom about,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8,0.8,0.5,0.5,1.0,1.0,1.0
the ebook and project gutenberg at the bottom of this file,the eboou ald project gvnenberg at the bottom of this file,the eboou lad project gvnenberg at the bottom of this file,False,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.8181818181818182,0.7272727272727273,0.3333333333333333,0.0,1.0,,1.0
