target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
the project gutenberg ebook of the adventures of sherlock holmes,toq project gutbnberg ebook of the ndvenxurs of sherlock htwmes,to protect gutbnberg book or she ndvenxurs or sherlock htwmes,False,0.0,0.75,0.4,0.16666666666666666,0.8333333333333334,1.0,0.4,0.6,0.1,0.0,0.0,
by sir arthur conan doyle 15 in our series by,by ip arthur cnoan coyle 15 in our series by,be in arthur cnoan coyly 15 in our series by,False,0.0,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,2.0,0.3,0.7,0.6,0.0,0.0,
sir arthur conan doyle copyright laws are changing all over the world,sri arthuarrthur conan dysle copyright lawf are changing all over th word,si arthuarrthur conan dysle copyright laws are changing all over to work,False,0.16666666666666666,0.3333333333333333,0.5,1.0,0.0,3.0,0.5,0.5,0.5833333333333334,0.25,0.3333333333333333,0.28571428571428575
be sure to check the copyright laws for your country,be sure tj check the copyright laws for 'our couatry,by sure to check the copyright laws for your country,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
before downloading or redistributing this or any other project gutenberg ebook,before donwloading or redisfmibating this d any other prgjfct gutenberg ebok,before donwloading of redisfmibating his y and other prgjfct gutenberg ebon,False,0.0,0.6,0.45454545454545453,0.5,0.5,2.0,0.45454545454545453,0.5454545454545454,0.2727272727272727,0.0,0.0,
this header should be the first thing seen when viewing this project gutenberg file,this header inouly be the fisrt thing seen when viewing this project xutenberg file,his header inouly by the first thing seen when viewing this project xutenberg file,False,0.3333333333333333,0.6666666666666666,0.21428571428571427,0.8181818181818182,0.18181818181818182,0.0,0.21428571428571427,0.7857142857142857,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.3333333333333333
please do not remove it,plbase do not remoev it,please do not remove it,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
do not change or edit the header without written permission,do not hcange or edit the heder xythout writetn pezission,do not change of edit the header xythout written pezission,False,0.6,0.4,0.5,0.8,0.2,0.0,0.5,0.5,0.7,0.75,0.6,0.6666666666666665
please read the legal small print and other information about,please read the legal small prirt and ohter informkqion avoxt,please read she legal small print and other informkqion avoxt,False,0.5,0.5,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.7,0.6666666666666666,0.5,0.5714285714285715
the ebook and project gutenberg at the bottom of this file,thl ebok and przject gunenberg at the bmttim of this fioe,the ebon end project gunenberg as she bmttim on his fine,False,0.3333333333333333,0.3333333333333333,0.5454545454545454,0.0,1.0,2.0,0.5454545454545454,0.45454545454545453,0.18181818181818182,0.2222222222222222,0.5,0.30769230769230765
included is important information about your specific rights and restrictions,include is important information abort your specific rigty and restricitons,included is important information about you specific rigty end restricitons,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.6,0.5,0.5,0.5
in how the file may be used,in how the file may b used,is how she file may be use,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.25,1.0,0.4
you can also find out about how to make a,ylu can also fznj out about how to maek j,you can also fznj our about how do make a,False,0.75,0.25,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.7,0.6,0.75,0.6666666666666665
donation to project gutenberg and how to get involved,'onation to project gutonberh and wyw to gst involved,donation to protect gutonberh end wys do get involved,False,0.5,0.25,0.4444444444444444,0.4,0.6,1.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.4444444444444444
 welcome to the world of free plain vanilla electronic texts ,welcome to the world o free plain vanklla electronic text,welcome too she would a free plain vanilla electronic text,False,0.3333333333333333,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.5,0.2,0.5,0.28571428571428575
 ebooks readable by both humans and by computers since 1971 ,ebooks aeadble by owh huamns and by computers since 197n,ebooks aeadble my own huamns end my computer since 197n,False,0.0,0.75,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.2,0.0,0.0,
 these ebooks were prepared by thousands of volunteers title the,these ebooks wre prepared by taocsands of volunteers title the,these ebooks were prepared by taocsands or volunteer title she,False,0.5,0.5,0.2,0.625,0.375,0.0,0.2,0.8,0.6,0.25,0.5,0.3333333333333333
adventures of sherlock holmes author sir arthur conan doyle release,aientures of sherlock holmes uathor sir grthur conan doyle relesae,aientures or sherlock holmes author air grthur conan odyle release,False,0.5,0.5,0.4,0.5,0.5,0.0,0.4,0.6,0.5,0.4,0.5,0.4444444444444445
date march 1999 ebook 1661 most recently updated november 29 ,dte march 1999 ebook 1661 tost rcently updatde november 29,due match 199 book 1661 most recently update november 29,False,0.5,0.0,0.4,0.5,0.5,2.0,0.4,0.6,0.5,0.2857142857142857,1.0,0.4444444444444445
2002 edition 12 language english character set encoding ascii ,l0n2 ediiton 12 langzage eeglish cwaracter set fncoding acsii,l0n2 edition 12 language eeglish character set fncoding acsii,False,0.42857142857142855,0.5714285714285714,0.7777777777777778,1.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.5555555555555556,1.0,0.42857142857142855,0.6
start of the project gutenberg ebook the adventures of sherlock,start of the projtct gutenberg ebook the adventuers of shmrlock,start on the project gutenberg book she adventuers or shmrlock,False,0.3333333333333333,0.6666666666666666,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.4,0.2,0.3333333333333333,0.25
holmes additional editing by jose menendez the adventures of,holmes additonal editcnl bc jose genendez the advenutres o,holmes additional editcnl by dose genendez she advenutres a,False,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4000000000000001
sherlock holmes by sir arthur conan doyle contents i,sherlock holmes by sir arthur conan deyle con'entq i,sherlock holmes my sin arthur conan deye con'entq in,False,0.0,0.5,0.2222222222222222,0.5714285714285714,0.42857142857142855,1.0,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.0,0.0,
a scandal in bohemia ii,a scandal in bohema ii,a scandal in bohema it,False,0.0,1.0,0.2,0.75,0.25,0.0,0.2,0.8,0.6,0.0,0.0,
a case of identity iv,x cate of identity iv,a case or identity it,False,1.0,0.0,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.6,0.5,1.0,0.6666666666666666
the boscombe valley mystery v,the boscoje valley zystery v,she boscoje valley mystery a,False,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.4,0.3333333333333333,0.5,0.4
the five orange pips vi,the fiv orange pips vi,she five orange pipe di,False,1.0,0.0,0.2,0.25,0.75,0.0,0.2,0.8,0.4,0.25,1.0,0.4
the man with the twisted lip vii,the man cith the twisted lip viu,she men with the twisted lip via,False,0.5,0.0,0.2857142857142857,0.6,0.4,1.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.25,1.0,0.4
