real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
juice,juce,juice,just,once,such,jute
compare,compair,company,complain,compare,compeir,compact
arranged,arrainged,arraigned,arranged,arranger,arrange,
poetry,poertry,poetry,poultry,pourtray,poverty,portray
poetry,powetry,poetry,poultry,pottery,powdery,poverty
standardizing,stanerdizing,stanerdizing,,,,
monitoring,monitering,ministering,mitering,loitering,,
biscuits,buiscits,buiscits,,,,
necessary,necesary,necessary,nectary,,,
necessary,necassary,necessary,,,,
receipt,receite,receive,received,recreate,receiver,receipted
remind,remine,ermine,remained,remind,reminder,refine
initials,initails,initials,initial,intail,,
magnificent,magnifecent,magnificent,,,,
magnificent,magnifisent,magnificent,,,,
aunt,arnt,rant,parent,are,paint,at
initial,intial,intail,initial,initials,intimal,until
definitely,definately,definitely,delicately,definably,defiantly,
voluntary,volantry,voluntary,volante,volant,,
sources,sorces,series,sortes,source,forced,sorcery
latest,lates,lates,later,nates,late,latex
perhaps,perhapse,perhaps,percase,,,
remember,remeber,remember,remoter,remover,member,renewer
remember,rememmer,remember,,,,
remember,rermember,remember,,,,
chapter,chaptur,charter,chatter,chanter,chapiter,capture
cake,cak,can,car,cake,call,take
february,febuary,feodary,rebury,feuar,,
pretend,pertend,pretend,percent,portend,portent,perpend
choosing,chosing,choosing,chasing,crossing,closing,causing
wrote,rote,rote,vote,rate,rode,rope
challenges,chalenges,challenged,challenge,phalanges,,
laugh,laught,laughter,taught,caught,laughed,light
often,offten,often,soften,offset,ofter,offer
poems,pomes,comes,times,power,ponies,women
decide,descide,describe,despite,decide,decided,deicide
extended,extented,extended,extend,expected,extent,expended
really,relley,really,valley,rolled,rely,relied
voting,voteing,nothing,voting,rotting,vetoing,dotting
wanted,wantid,wanted,waited,wanting,wasted,wonted
scissors,scisors,scissors,scissars,scissor,scious,
parallel,paralell,parallel,parallels,parallelly,,
parallel,parrallell,parallel,parallels,parallelly,,
accommodation,acommodation,accommodation,,,,
planned,planed,planed,placed,played,planned,planet
hierarchy,hierchy,hierarchy,diarchy,,,
transferred,transfred,transferred,transformed,transferee,transpired,transfused
considerable,conciderable,considerable,considerably,,,
access,acess,access,across,assess,acts,faces
