target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
the project gutenberg ebook of the adventures of sherlock holmes,toq project gutbnberg ebook of the ndvenxurs of sherlock htwmes,the project gutbnberg shook on their ndvenxurs or charlock times,False,0.25,0.5,0.4,0.16666666666666666,0.8333333333333334,1.0,0.4,0.6,0.2,0.14285714285714285,0.3333333333333333,0.2
by sir arthur conan doyle 15 in our series by,by ip arthur cnoan coyle 15 in our series by,be in author clean style in on or served by,False,0.0,0.0,0.3,0.14285714285714285,0.8571428571428571,3.0,0.3,0.7,0.1,0.0,,
sir arthur conan doyle copyright laws are changing all over the world,sri arthuarrthur conan dysle copyright lawf are changing all over th word,are arthuarrthur canon aisle copyright laws are changing all over to work,False,0.16666666666666666,0.16666666666666666,0.5,0.8333333333333334,0.16666666666666666,4.0,0.5,0.5,0.5,0.16666666666666666,0.5,0.25
be sure to check the copyright laws for your country,be sure tj check the copyright laws for 'our couatry,by sure to check the copyright laws for your country,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
before downloading or redistributing this or any other project gutenberg ebook,before donwloading or redisfmibating this d any other prgjfct gutenberg ebok,before donwloading of redisfmibating that day and other project gutenberg took,False,0.2,0.4,0.45454545454545453,0.5,0.5,2.0,0.45454545454545453,0.5454545454545454,0.36363636363636365,0.16666666666666666,0.3333333333333333,0.2222222222222222
this header should be the first thing seen when viewing this project gutenberg file,this header inouly be the fisrt thing seen when viewing this project xutenberg file,the head injury by their first thing seen when viewing this project xutenberg file,False,0.3333333333333333,0.3333333333333333,0.21428571428571427,0.6363636363636364,0.36363636363636365,1.0,0.21428571428571427,0.7857142857142857,0.5714285714285714,0.16666666666666666,0.5,0.25
please do not remove it,plbase do not remoev it,please do not removed in,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
do not change or edit the header without written permission,do not hcange or edit the heder xythout writetn pezission,do not change of edit the header without written permission,False,1.0,0.0,0.5,0.8,0.2,0.0,0.5,0.5,0.9,0.8333333333333334,1.0,0.9090909090909091
please read the legal small print and other information about,please read the legal small prirt and ohter informkqion avoxt,phase head she legal small print a other information about,False,1.0,0.0,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.6,0.5,1.0,0.6666666666666666
the ebook and project gutenberg at the bottom of this file,thl ebok and przject gunenberg at the bmttim of this fioe,the look a project gunenberg as she bottom of the fire,False,0.5,0.16666666666666666,0.5454545454545454,0.2,0.8,2.0,0.5454545454545454,0.45454545454545453,0.36363636363636365,0.3333333333333333,0.75,0.46153846153846156
