target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
the project gutenberg ebook of the adventures of sherlock holmes,hhe projecptroject gutenbegr ebook of the adventures fo sqerlpcm holmes,the projecptroject gutenbegr shook on their adventure of sqerlpcm houses,False,0.4,0.6,0.5,0.0,1.0,0.0,0.5,0.5,0.2,0.2857142857142857,0.4,0.3333333333333333
by sir arthur conan doyle 15 in our series by,by sir amtur conan doyle c5 it our series by,by her after contain style in in our series by,False,0.3333333333333333,0.0,0.3,0.5714285714285714,0.42857142857142855,2.0,0.3,0.7,0.5,0.16666666666666666,1.0,0.2857142857142857
sir arthur conan doyle copyright laws are changing all over the world,sib arthur conan doyle ckpyriknt lasw are changinq all over the world,six author contain odyle ckpyriknt late a changing all over she could,False,0.25,0.25,0.3333333333333333,0.25,0.75,2.0,0.3333333333333333,0.6666666666666666,0.25,0.1111111111111111,0.5,0.1818181818181818
be sure to check the copyright laws for your country,be sure to check the copyright laws for your pountry,by sure to check the copyright laws for you country,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
before downloading or redistributing this or any other project gutenberg ebook,before downloading r redixtmibuting this or ayn ather roject gutenberg ebook,before downloading or redixtmibuting that of any other project gutenberg shook,False,0.8,0.2,0.45454545454545453,0.5,0.5,0.0,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.5714285714285714,0.8,0.6666666666666666
this header should be the first thing seen when viewing this project gutenberg file,this header should be tme first thing seen when yiewing his projeca gutenberg file,this header should be the first thing seen when viewing has project gutenberg file,False,0.75,0.0,0.2857142857142857,1.0,0.0,1.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.75,1.0,0.8571428571428571
please do not remove it,please d not remove bt,phase did not removed at,False,0.0,0.0,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.2,0.0,,
do not change or edit the header without written permission,do ot change or ediv ihe header withxut witten permissiopnermission,do not charge of edit the header without written permissiopnermission,False,0.8333333333333334,0.16666666666666666,0.6,0.5,0.5,0.0,0.6,0.4,0.7,0.7142857142857143,0.8333333333333334,0.7692307692307692
please read the legal small print and other information about,plesae read the legal small prin and othyx ifrzatiom about,please read she legal small print a other ifrzatiom about,False,0.75,0.25,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.7,0.6,0.75,0.6666666666666665
the ebook and project gutenberg at the bottom of this file,the eboou ald project gvnenberg at the bottom of this file,she book and project gvnenberg at their cotton or the five,False,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.25,0.75,1.0,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.125,0.5,0.2
