target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
the project gutenberg ebook of the adventures of sherlock holmes,the project gutenberg ebook of the adventures of sherlock holmes,she project gutenberg book or she adventure of sherlock holmes,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
by sir arthur conan doyle 15 in our series by,by sir arthur conan doyle 15 in uor series by,my sin arthur conan odyle 15 in our series by,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
sir arthur conan doyle copyright laws are changing all over the world,sir arthur coan doyle copyirght lawlsaws are cahnging al over the world,air arthur coat odyle copyirght lawlsaws are changing as over she would,False,0.2,0.4,0.4166666666666667,0.42857142857142855,0.5714285714285714,2.0,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.2
be sure to check the copyright laws for your country,br sur to heck the copyright laws for oyur country,be our too neck she copyright laws for our country,False,0.25,0.0,0.4,0.6666666666666666,0.3333333333333333,3.0,0.4,0.6,0.5,0.16666666666666666,1.0,0.2857142857142857
before downloading or redistributing this or any other project gutenberg ebook,before dowloading or redsitributing this or any other project guteneng ebook,before dowloading of redsitributing his of any other project guteneng book,False,0.0,1.0,0.2727272727272727,0.5,0.5,0.0,0.2727272727272727,0.7272727272727273,0.36363636363636365,0.0,0.0,
this header should be the first thing seen when viewing this project gutenberg file,this header should be the firt thing seen when iewing this pdojcl gutenberggutenberg file,his header should be she first thing seen when viewing this pdojcl gutenberggutenberg file,False,0.5,0.5,0.2857142857142857,0.8,0.2,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,0.5,0.5
please do not remove it,please do ot remove it,please do not removed in,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
do not change or edit the header without written permission,do not change or edit the header tithvut written permission,do not charge of edit the leader tithvut written permission,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
please read the legal small print and other information about,please rea the legai small print and other infrmaton about,please read she legal small print and other infrmaton about,False,0.6666666666666666,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
the ebook and project gutenberg at the bottom of this file,the ebook and prubect gutenbegr at the bottom of thsi file,she book end prubect gutenbegr as she bottom of this file,False,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.375,0.625,0.0,0.2727272727272727,0.7272727272727273,0.36363636363636365,0.16666666666666666,0.3333333333333333,0.2222222222222222
